smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
-0.000867906,0.0143283,0.0366999,0.0627758,-0.00517879,-0.0243208
-0.0154125,0.0142949,-0.039788,0.0615409,-0.0443208,-0.0252399
0.0212982,0.0222701,0.0446322,0.0636746,0.00412067,0.036915
-0.0225028,0.0394592,-0.0460189,0.0625679,-0.0034333,0.000159993
0.0171215,0.0434783,0.0447886,0.0643592,-0.00384164,-0.00344299
-0.0239171,0.0487564,-0.0469165,0.0650831,0.00594646,0.0144803
0.0170961,0.0410505,0.0518777,0.0681334,-0.00693796,-0.0287276
-0.00244151,0.0355685,-0.0444054,0.06863,-0.0487276,-0.0269289
-0.00231788,0.0263854,0.0445016,0.0721849,0.00316452,0.0357445
0.0112566,0.0278721,-0.042831,0.0707358,-0.0160969,0.000457476
-0.000923123,0.0312433,0.0389665,0.0726114,-0.0034333,0.000159993
-0.000380127,0.0365526,-0.0466091,0.0736925,0.00348762,0.0119692
-0.0121077,0.0361619,0.0442757,0.0755524,-0.008969,-0.0242926
0.00177685,0.0412711,-0.0407281,0.0734382,-0.0442926,-0.024885
-0.00698943,0.0380242,0.0361445,0.0694095,0.002163,0.0340834
0.0134373,0.0403257,-0.0332526,0.0679747,0.0627565,-0.0157888
0.0062611,0.031767,0.032612,0.0667486,-0.0160969,0.000457476
-0.00453262,0.029437,-0.0299736,0.0664977,0.0109728,0.0152566
-9.87172e-05,0.0303539,0.026159,0.0654808,-0.0080502,-0.0353301
-0.00864615,0.0364772,-0.0236532,0.0631887,-0.0553301,-0.0333068
0.0181564,0.0458191,0.0228958,0.0607739,0.00299043,0.0347547
-0.0273096,0.0531729,-0.0253392,0.0615355,-0.0417362,-0.00470761
0.0415979,0.0590577,0.0242015,0.0609092,0.0627565,-0.0157888
-0.0402341,0.0607158,-0.0218121,0.0596573,0.00599849,0.0151753
0.0343052,0.0561575,0.0254182,0.0572068,-0.00613177,-0.0275936
-0.028934,0.0592023,-0.025523,0.057347,-0.0475936,-0.026954
0.0257842,0.0511195,0.027882,0.0576292,0.00364755,0.0362666
-0.0206579,0.0477465,-0.0245345,0.0563993,0.0105036,-0.00320066
0.0132805,0.0483865,0.0238718,0.0568202,-0.0417362,-0.00470761
-0.00316815,0.0530034,-0.0183699,0.0546566,0.00776398,0.0156903
0.000446641,0.0553481,0.0177548,0.0567478,-0.00621723,-0.031668
-0.0100276,0.0536503,-0.0146087,0.0563251,-0.051668,-0.0287607
0.0113038,0.0558099,0.0177267,0.0583871,0.00357301,0.0363247
-0.01365,0.0480467,-0.0233144,0.0586915,-0.0284584,-0.00321946
0.022045,0.0508041,0.0179739,0.0579836,0.0105036,-0.00320066
-0.0266603,0.0522926,-0.0093776,0.0584394,0.00326906,0.0125292
0.0370611,0.0515823,0.0110575,0.0594769,-0.008216,-0.0226908
-0.0340755,0.0568703,-0.0129533,0.0596584,-0.0426908,-0.0246253
0.025116,0.0473343,0.0134701,0.0579119,0.00261292,0.034559
-0.0221489,0.0529503,-0.014387,0.0623827,0.0351272,0.00619862
0.0239379,0.0536172,0.0132441,0.0644709,-0.0284584,-0.00321946
-0.0181112,0.0590417,-0.0116065,0.0645305,0.00989489,0.016047
0.0202259,0.0591797,0.0120515,0.0647816,-0.00662415,-0.0385449
-0.00650435,0.0528229,-0.00969066,0.0698211,-0.0585449,-0.0306695
0.00915458,0.0596257,0.00841339,0.0672762,0.00316956,0.0363391
-0.0118507,0.0604192,-0.0111198,0.0659415,0.0658455,-0.00719399
0.021045,0.0575406,0.0115621,0.0648752,0.0351272,0.00619862
-0.0151856,0.0577989,-0.00977306,0.0652492,0.00944964,0.0154511
0.00774254,0.0681263,0.00441752,0.0640471,-0.00719578,-0.0333341
-0.0173123,0.0659408,-0.00319019,0.0680182,-0.0533341,-0.0312029
0.00791972,0.0626435,0.00295009,0.0679839,0.00328244,0.0354634
0.0031959,0.0640143,-0.000923471,0.0677282,-0.0551082,-0.00355075
0.0060242,0.0652927,0.00445536,0.0686082,0.0658455,-0.00719399
-0.00366255,0.0624086,0.00192954,0.0692914,0.00182167,0.0126824
0.0171469,0.0622704,-0.00305848,0.0684528,-0.0074546,-0.0191673
-0.0133105,0.0655361,-0.000621177,0.0704653,-0.0391673,-0.0229514
0.00103755,0.0602071,-0.00437425,0.0685211,0.00301046,0.0350397
-0.000836622,0.0662307,0.00447911,0.0740278,0.0644709,0.00271675
-0.000916373,0.0651504,-0.0018509,0.0725118,-0.0551082,-0.00355075
0.00388045,0.0604251,-1.16033e-05,0.0713347,0.0129194,0.0180053
-0.0015654,0.0590985,0.000272786,0.0763106,-0.00548948,-0.0436616
0.00314673,0.0558675,-0.000741645,0.0764149,-0.0636616,-0.0336966
-0.00571369,0.0518392,-0.00204134,0.0780785,0.00379966,0.0372744
0.0112761,0.0552744,-0.00138427,0.0786117,0.0102169,-0.0130747
-0.00428064,0.0554523,-0.00148626,0.0729544,0.0644709,0.00271675
-0.00765584,0.0539423,0.0141086,0.0711791,0.00487185,0.0135717
0.00586873,0.0576801,-0.0139501,0.0717657,-0.0076315,-0.0224778
0.0012914,0.060989,0.0116767,0.0733045,-0.0424778,-0.02679
-0.0131891,0.0656146,-0.00493113,0.0751898,0.00319693,0.0347667
0.00822379,0.0705913,0.00608797,0.0800121,-0.0074054,0.00844202
-0.00530547,0.0655283,-0.0094003,0.0807266,0.0102169,-0.0130747
0.00372707,0.0719186,0.00369311,0.0788284,0.00889034,0.0168793
-0.00427008,0.071799,-0.00349623,0.0765311,-0.00521617,-0.0368357
0.00740638,0.0622313,-0.00216352,0.0800659,-0.0568357,-0.0290786
-0.0070844,0.0588369,0.00783947,0.0775851,0.00378801,0.0374359
0.005725,0.0592983,-0.00729439,0.0778636,0.031096,0.00826459
-0.00890641,0.0639694,0.00138448,0.0753746,-0.0074054,0.00844202
0.0116002,0.0686991,0.000611677,0.0762441,0.00561746,0.0149417
-0.00163865,0.0681731,0.0073114,0.0753666,-0.00624219,-0.029119
0.00390469,0.0658627,-0.0108238,0.0746165,-0.049119,-0.0261501
0.00129017,0.0654286,0.00851304,0.0738268,0.00339189,0.0363783
-0.00409867,0.0607538,-0.0145092,0.0715565,0.0175055,0.0132235
0.00195874,0.0667364,0.013551,0.0709221,0.031096,0.00826459
-0.00577204,0.0667206,-0.0108796,0.0686098,0.00434476,0.0144246
0.000523176,0.0674912,0.00821091,0.0666168,-0.00634561,-0.0275628
-0.00236308,0.0640534,-0.00335973,0.0675192,-0.0475628,-0.02464
0.000307372,0.0620521,0.00417332,0.0702508,0.00324741,0.0363359
0.00218569,0.0579094,-0.00230292,0.0675113,0.0599943,0.00638345
-0.00183281,0.0545282,0.000902031,0.0672677,0.0175055,0.0132235
-0.00593524,0.0569798,0.00467405,0.0655814,0.00683379,0.0155691
0.00126319,0.0511619,-0.00610766,0.0642714,-0.00598334,-0.0305809
0.000708715,0.0534737,0.00698042,0.0632323,-0.0505809,-0.0275456
0.00628,0.0578279,-0.00627608,0.0649748,0.00360635,0.0365426
-0.00488831,0.0523328,-0.00169341,0.0650192,-0.0127216,0.00296037
0.00233893,0.051387,-0.000858937,0.0644835,0.0599943,0.00638345
-0.00166237,0.0537889,0.00276596,0.0638605,0.0016882,0.0122925
0.000443014,0.0508757,-0.00687961,0.0623612,-0.00786259,-0.0199156
-0.00386887,0.0525104,0.00868897,0.064496,-0.0399156,-0.0227507
0.00535296,0.0585736,-0.00725632,0.0645593,0.00273094,0.0348075
-0.00447936,0.0618605,0.0100035,0.0634227,-0.0598114,-0.00499789
0.00386255,0.0635695,-0.012595,0.068249,-0.0127216,0.00296037
-0.00661976,0.0643602,0.0126045,0.0677567,-0.00190647,0.00962689
0.00758438,0.0665967,-0.0114498,0.0661949,-0.00963398,-0.0117884
-0.00288302,0.0682742,0.0132672,0.066978,-0.0317884,-0.0196804
0.00571502,0.0698561,-0.0118331,0.0703926,0.00196661,0.03317
-0.00387889,0.0713594,0.0115192,0.0696776,0.041135,-0.00497161
0.00442399,0.0680317,-0.00837358,0.0706004,-0.0598114,-0.00499789
-0.00114085,0.0673395,0.0133978,0.0730216,0.0109219,0.0166281
0.00384867,0.0656252,-0.0105423,0.0744778,-0.00635755,-0.0379811
-0.000364275,0.0729758,0.0149249,0.0721935,-0.0579811,-0.0321731
-0.00529682,0.0744372,-0.0192386,0.0710545,0.00353146,0.0363469
0.00352989,0.0795417,0.0173215,0.067963,0.0155701,0.00380161
-0.00248635,0.080228,-0.0135709,0.070649,0.041135,-0.00497161
0.00163914,0.079864,0.0107763,0.0781865,0.00834389,0.0174702
-0.00390739,0.0810649,-0.0107206,0.0756547,-0.00430336,-0.0333781
0.00254328,0.0801465,0.00396437,0.0740258,-0.0533781,-0.0286445
-0.00148083,0.0774026,-0.000356032,0.0689497,0.00441537,0.0379111
0.0027187,0.0791293,0.0010262,0.0694644,0.0136909,0.00671996
-0.00676161,0.0820304,-0.00333748,0.0693866,0.0155701,0.00380161
0.00493757,0.0821123,0.00303287,0.0681378,0.00534572,0.0141842
-0.00559866,0.0829487,0.00163103,0.0723594,-0.00704451,-0.0286343
0.00436881,0.080853,0.00373425,0.0735828,-0.0486343,-0.0261134
-0.0030292,0.0807065,-0.0036445,0.0746126,0.00301303,0.0357392
0.00318674,0.081337,0.00487269,0.0785563,0.0233754,-0.00948154
-0.00331232,0.0823526,-0.00535374,0.0738093,0.0136909,0.00671996
0.00377461,0.0839832,0.00581143,0.0777319,0.00502355,0.0144387
-0.00416886,0.0818662,-0.00811948,0.0790348,-0.00664393,-0.0233934
0.00489669,0.0827016,0.00478478,0.0820404,-0.0433934,-0.0265105
-0.00414456,0.0822674,-0.00517662,0.0841525,0.00360155,0.03561
0.00273931,0.0826221,0.00391414,0.0824997,0.0200094,0.004971
-0.00218431,0.0829232,-0.00218431,0.0829232,0.0233754,-0.00948154
