smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.000518912,0.00672856,0.000262825,0.013197,-0.0402956,-0.00387379
-0.00225376,0.00969836,0.00129859,0.0127988,-0.0167176,-0.00504204
0.0115045,0.00874945,0.000445784,0.0121032,0.00273511,0.0115103
0.00289688,0.00601055,-0.000457859,0.0126408,-0.00922412,-0.0221259
0.00804984,0.0172163,0.000659319,0.0133647,-0.0421259,-0.0242925
-0.00959058,0.0100632,-0.0012381,0.0136708,0.00209763,0.0337882
-0.00129298,0.0103976,0.00162831,0.012365,-0.0541781,0.000551089
0.00197057,0.01069,0.000534796,0.0122916,-0.0402956,-0.00387379
0.0116531,0.0101434,0.00016793,0.0125893,0.00109099,0.0132854
-0.00581471,0.00883898,-0.000161999,0.013823,-0.00642684,-0.0187684
0.00765011,0.0110806,0.00013625,0.0134444,-0.0387684,-0.0216328
0.00255374,0.0150562,-0.000234299,0.0133688,0.00338752,0.0359198
0.00469042,0.0142964,-0.0009292,0.0129498,-0.00384164,-0.00344299
-0.0044091,0.0161065,-9.01003e-05,0.012379,-0.0541781,0.000551089
-0.000222195,0.014436,0.00106875,0.0123025,0.00459977,0.015503
0.00297421,0.00964443,0.000695158,0.0128645,-0.00517879,-0.0243208
-0.00446332,0.00675752,-0.000389722,0.0134077,-0.0443208,-0.0252399
-0.0129743,0.0104598,-5.29363e-05,0.0135537,0.00412067,0.036915
0.0010944,0.011271,0.00155253,0.0124944,-0.0034333,0.000159993
-0.000792488,0.00789642,-0.000852157,0.0126164,-0.00384164,-0.00344299
-0.00105959,0.00732361,6.51896e-05,0.0128278,0.00594646,0.0144803
0.0110963,0.0110237,0.00257308,0.0143953,-0.00693796,-0.0287276
-0.00507099,0.0117505,-0.000428279,0.0124566,-0.0487276,-0.0269289
-0.00703008,0.0160951,-7.99966e-05,0.0131364,0.00316452,0.0357445
0.00897266,0.0119135,-9.11285e-05,0.0120129,-0.0160969,0.000457476
0.00358474,0.0110816,-0.0011611,0.0145461,-0.0034333,0.000159993
0.00199423,0.00778831,-0.000247679,0.0127777,0.00348762,0.0119692
-0.00855372,0.00861339,-0.00157549,0.0127585,-0.008969,-0.0242926
-0.000565427,0.0160998,0.000611429,0.0127818,-0.0442926,-0.024885
-0.00134941,0.00496408,1.27857e-06,0.0134002,0.002163,0.0340834
0.00229369,0.0131947,-0.000158401,0.0125948,0.0627565,-0.0157888
0.00308321,0.0105168,0.00122782,0.0126876,-0.0160969,0.000457476
-0.00152534,0.0119187,-0.000781114,0.0130697,0.0109728,0.0152566
0.00490957,0.0194933,0.000635523,0.0132632,-0.0080502,-0.0353301
0.00450108,0.00666754,-0.000488442,0.011824,-0.0553301,-0.0333068
-0.00634668,0.007524,0.000450858,0.0122938,0.00299043,0.0347547
0.0015373,0.00890389,0.000303648,0.0120493,-0.0417362,-0.00470761
-0.0043289,0.0129594,-0.000748238,0.0132776,0.0627565,-0.0157888
0.00115262,0.0145639,0.000132448,0.0128449,0.00599849,0.0151753
-0.00841099,0.00515588,-0.000995868,0.0118032,-0.00613177,-0.0275936
0.00608374,0.00859291,-0.000236338,0.0119478,-0.0475936,-0.026954
-0.0114773,0.014622,-0.000596864,0.0137239,0.00364755,0.0362666
-0.00100951,0.0126454,-0.000510556,0.0141332,0.0105036,-0.00320066
0.0021566,0.0124123,0.000618592,0.0126109,-0.0417362,-0.00470761
0.00578932,0.010133,0.000260624,0.0121022,0.00776398,0.0156903
-0.00780451,0.00886096,-0.00176131,0.0129606,-0.00621723,-0.031668
-0.00835,0.00885223,0.00109194,0.0142927,-0.051668,-0.0287607
0.00479027,0.00907824,0.000505509,0.0142653,0.00357301,0.0363247
0.00734048,0.011639,-0.000382337,0.0133907,-0.0284584,-0.00321946
-0.00242568,0.0110299,0.000136021,0.0121815,0.0105036,-0.00320066
0.00552981,0.0152035,0.000318809,0.0135409,0.00326906,0.0125292
-0.00469493,0.008964,0.000183593,0.013438,-0.008216,-0.0226908
0.00248407,0.0191642,0.000802459,0.012992,-0.0426908,-0.0246253
-0.00495535,0.0149065,-0.00148648,0.0137136,0.00261292,0.034559
0.00411318,0.0137647,-8.92083e-05,0.0124374,0.0351272,0.00619862
-0.00224048,0.0116218,-0.000542431,0.0126763,-0.0284584,-0.00321946
-0.00158148,0.00951302,0.000791021,0.0124569,0.00989489,0.016047
-0.000495035,0.0120026,0.000605679,0.0130642,-0.00662415,-0.0385449
-0.00589432,0.0168164,0.000467001,0.0128612,-0.0585449,-0.0306695
-0.00164502,0.0119729,-0.00178344,0.0128649,0.00316956,0.0363391
-0.00218175,0.00914211,0.00105204,0.012192,0.0658455,-0.00719399
-0.00275759,0.00847008,-0.000657923,0.0128433,0.0351272,0.00619862
0.00186749,0.0157865,-0.000972571,0.0136983,0.00944964,0.0154511
0.00221548,0.0169769,0.000106048,0.0142066,-0.00719578,-0.0333341
0.000139434,0.0095585,-0.000454536,0.0125252,-0.0533341,-0.0312029
-0.00107697,0.0158825,-0.00113183,0.0134992,0.00328244,0.0354634
5.38617e-05,0.00571023,0.000574772,0.0136042,-0.0551082,-0.00355075
-0.00285454,0.01055,0.000915166,0.0128857,0.0658455,-0.00719399
-0.00500922,0.00859027,-0.0016655,0.0126439,0.00182167,0.0126824
0.00650964,0.0132648,0.00138612,0.0133624,-0.0074546,-0.0191673
-0.00285023,0.0170073,-0.000569614,0.0141372,-0.0391673,-0.0229514
0.0040427,0.0102122,-9.09622e-06,0.0137206,0.00301046,0.0350397
0.00609519,0.0122107,0.000140513,0.0124598,0.0644709,0.00271675
0.000383121,0.0129197,0.000389087,0.0132829,-0.0551082,-0.00355075
0.00206817,0.00877781,0.000409787,0.0123676,0.0129194,0.0180053
0.00282074,0.0117055,0.000170189,0.0124518,-0.00548948,-0.0436616
0.00449567,0.0151727,0.000787207,0.0125584,-0.0636616,-0.0336966
-0.0024968,0.00862125,0.000420962,0.0135488,0.00379966,0.0372744
-0.0100392,0.0156555,-0.000566791,0.0134671,0.0102169,-0.0130747
-0.00198305,0.0126145,0.000289663,0.0124465,0.0644709,0.00271675
0.000305688,0.0121521,-0.000119896,0.0131709,0.00487185,0.0135717
-0.00347832,0.0180278,-0.00133303,0.012725,-0.0076315,-0.0224778
0.00185069,0.0171229,-0.000188647,0.0131399,-0.0424778,-0.02679
-0.00715739,0.0130959,9.42797e-05,0.0133139,0.00319693,0.0347667
0.00263794,0.00884723,-8.18971e-05,0.0122691,-0.0074054,0.00844202
0.000781666,0.00856213,0.000514067,0.0118288,0.0102169,-0.0130747
0.00804643,0.0114843,2.37388e-05,0.011842,0.00889034,0.0168793
0.000877545,0.0109501,0.000769456,0.0126787,-0.00521617,-0.0368357
-0.00475005,0.00926487,0.000321638,0.0115781,-0.0568357,-0.0290786
-0.000773975,0.0197866,1.27582e-05,0.01331,0.00378801,0.0374359
0.0042989,0.0141997,0.000352772,0.013354,0.031096,0.00826459
-0.00255709,0.00852642,-0.00013905,0.012856,-0.0074054,0.00844202
0.0022209,0.015404,-0.000232216,0.0116771,0.00561746,0.0149417
-0.00085412,0.00879029,0.000198046,0.0125282,-0.00624219,-0.029119
0.0066167,0.00872643,0.00200202,0.0129815,-0.049119,-0.0261501
-0.00673372,0.010595,-0.000631011,0.0128424,0.00339189,0.0363783
0.00224482,0.00860034,0.00040654,0.0119669,0.0175055,0.0132235
-0.00202857,0.0110215,0.000688059,0.0119252,0.031096,0.00826459
0.000506909,0.0102293,-9.59813e-06,0.0127191,0.00434476,0.0144246
-0.00398249,0.00762739,-0.00111954,0.0129501,-0.00634561,-0.0275628
0.00435787,0.0123452,0.000586399,0.0128019,-0.0475628,-0.02464
0.000804469,0.010485,0.000140353,0.0130761,0.00324741,0.0363359
-0.00295447,0.0153467,0.000269191,0.0129444,0.0599943,0.00638345
-0.00476502,0.00817783,0.000749406,0.0125785,0.0175055,0.0132235
0.00599014,0.0131248,0.000813433,0.0130421,0.00683379,0.0155691
-0.0025099,0.0104577,-0.00195431,0.0125144,-0.00598334,-0.0305809
-0.00153921,0.0165978,0.00198952,0.0127657,-0.0505809,-0.0275456
0.00398573,0.0122658,0.000271065,0.0128525,0.00360635,0.0365426
0.0026727,0.0167228,0.000101741,0.0140088,-0.0127216,0.00296037
-0.00251047,0.0110848,0.00109787,0.0136868,0.0599943,0.00638345
0.00238986,0.0142017,0.000789337,0.0128455,0.0016882,0.0122925
0.0063866,0.0131623,0.00144004,0.0127473,-0.00786259,-0.0199156
-0.00341928,0.0121264,0.000425661,0.0134293,-0.0399156,-0.0227507
0.00373715,0.0113898,0.00145496,0.0136036,0.00273094,0.0348075
-0.00148141,0.0102957,0.000472377,0.0126856,-0.0598114,-0.00499789
0.000570948,0.0151837,0.00123557,0.012947,-0.0127216,0.00296037
-0.00226795,0.0117018,0.000748258,0.0130137,-0.00190647,0.00962689
0.00190564,0.0119676,0.00139394,0.012912,-0.00963398,-0.0117884
-0.00467039,0.00981763,0.000194733,0.0130609,-0.0317884,-0.0196804
-9.31733e-05,0.0172367,-0.000518509,0.0131416,0.00196661,0.03317
-0.00144717,0.0110241,0.000445065,0.0126237,0.041135,-0.00497161
-0.00241802,0.0131851,-0.000219551,0.0133411,-0.0598114,-0.00499789
0.000404258,0.0139668,0.00090773,0.0135264,0.0109219,0.0166281
0.000279703,0.0147605,-0.000744525,0.0130362,-0.00635755,-0.0379811
0.000715829,0.0111805,0.000959702,0.0126868,-0.0579811,-0.0321731
0.00358584,0.011812,0.000712916,0.0136396,0.00353146,0.0363469
-0.00387287,0.0148105,-0.000185314,0.0138486,0.0155701,0.00380161
-0.00239581,0.0138686,-0.000229967,0.0129383,0.041135,-0.00497161
0.00344849,0.0100334,-0.000233937,0.0139689,0.00834389,0.0174702
-0.00231983,0.0112371,-9.89298e-05,0.0124084,-0.00430336,-0.0333781
0.00140961,0.0098123,-0.000457431,0.0126274,-0.0533781,-0.0286445
0.00301433,0.0121038,0.00042906,0.0132197,0.00441537,0.0379111
-0.000980838,0.0122892,0.000533032,0.0116376,0.0136909,0.00671996
0.000998223,0.0139087,0.00166177,0.0136492,0.0155701,0.00380161
0.00217762,0.014292,0.000944921,0.0132954,0.00534572,0.0141842
-0.000878965,0.0125115,0.000504464,0.0135433,-0.00704451,-0.0286343
-0.00154241,0.0138785,-0.000514244,0.0134574,-0.0486343,-0.0261134
0.00140058,0.0140903,0.00181558,0.0130367,0.00301303,0.0357392
0.000686573,0.0126523,0.000521164,0.0133469,0.0233754,-0.00948154
-0.00286436,0.0134538,-0.00106571,0.012476,0.0136909,0.00671996
-1.83434e-05,0.0135574,-0.000100281,0.0127653,0.00502355,0.0144387
-9.4756e-05,0.0141662,0.000421331,0.0134121,-0.00664393,-0.0233934
-0.000639823,0.0129134,-0.000795007,0.0127788,-0.0433934,-0.0265105
5.11763e-05,0.0130774,-0.000625286,0.0128308,0.00360155,0.03561
-0.000484772,0.0126657,7.16374e-05,0.012653,0.0200094,0.004971
-0.000264601,0.0132597,-0.000264601,0.0132597,0.0233754,-0.00948154
