smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00821813,0.0142484,0.00118299,0.0167988,-0.0551515,-0.0170106
0.00495457,0.0155328,-0.000508159,0.0165741,0.00317603,0.0131628
0.0276697,0.0175147,0.000462164,0.0159363,-0.00742155,-0.021754
-0.00933873,0.0100065,-0.000485877,0.0162376,-0.041754,-0.0244072
0.00469515,0.00880342,-0.000190679,0.0158719,0.00304647,0.0351115
0.0139571,0.0163633,-0.000305421,0.017256,-0.0757037,-0.0050548
0.00965076,0.0128633,0.000748741,0.0174129,-0.0751853,-0.00988445
-0.00654779,0.0214485,0.00179557,0.0163317,0.000889367,0.0125106
-0.00822264,0.0113244,0.000564144,0.0155611,-0.00728246,-0.0178614
-0.00229781,0.00787949,0.00011169,0.0165818,-0.0378614,-0.021795
-0.00752877,0.00953261,0.000510693,0.0163446,0.00303408,0.0351888
-0.000969725,0.00713558,0.00237755,0.0172507,-0.0167176,-0.00504204
-0.00207762,0.0219488,0.00173223,0.0175208,-0.0757037,-0.0050548
0.00265297,0.0216988,0.00160448,0.015973,0.00518378,0.0136421
0.014635,0.0144784,0.0015958,0.0182391,-0.00764478,-0.0266527
0.0031245,0.0188524,0.00058959,0.0158478,-0.0466527,-0.0264529
0.00615434,0.0174322,0.000240322,0.0179736,0.00287994,0.035103
0.00639914,0.010789,0.000164277,0.0163042,-0.0402956,-0.00387379
0.0199328,0.0119249,0.000460105,0.0168338,-0.0167176,-0.00504204
0.00170442,0.0026299,0.000302793,0.0178433,0.00273511,0.0115103
0.0140475,0.0220814,0.00121211,0.0160454,-0.00922412,-0.0221259
0.0165156,0.00844706,-0.00113863,0.0174079,-0.0421259,-0.0242925
0.0236919,0.011356,0.00185698,0.0166606,0.00209763,0.0337882
0.0125855,0.0124996,-0.00108919,0.0173451,-0.0541781,0.000551089
0.00835065,0.0236754,-0.00154612,0.0165403,-0.0402956,-0.00387379
0.000813142,0.0173993,-0.00051006,0.0156128,0.00109099,0.0132854
0.00612134,0.0139766,0.00010521,0.0174959,-0.00642684,-0.0187684
-0.00161724,0.0214055,0.00136752,0.0165404,-0.0387684,-0.0216328
0.00385718,0.0128284,-0.000169756,0.0158159,0.00338752,0.0359198
0.00574032,0.0147265,-8.15261e-05,0.0178126,-0.00384164,-0.00344299
0.00543868,0.0130642,-0.0015386,0.0161622,-0.0541781,0.000551089
0.0023427,0.00893553,-0.00106215,0.0165244,0.00459977,0.015503
-0.00544202,0.0103384,-0.00139836,0.0163129,-0.00517879,-0.0243208
-0.000501793,0.00870495,-0.00210847,0.016326,-0.0443208,-0.0252399
0.00133154,0.0126359,-0.000215069,0.0181525,0.00412067,0.036915
-0.0066121,0.0168653,7.77187e-05,0.0168209,-0.0034333,0.000159993
-0.0110104,0.0146463,-0.00109893,0.0180827,-0.00384164,-0.00344299
0.00704429,0.013384,-0.00169706,0.0162018,0.00594646,0.0144803
0.00905312,0.012754,-0.000341488,0.0165508,-0.00693796,-0.0287276
-0.00730074,0.0148002,-0.0017758,0.0168242,-0.0487276,-0.0269289
-0.00282305,0.0108622,-0.000917179,0.0160943,0.00316452,0.0357445
0.00188977,0.0176924,-0.00126022,0.0178977,-0.0160969,0.000457476
0.0234268,0.0246637,-0.000227959,0.0171226,-0.0034333,0.000159993
0.00211182,0.00372532,0.00144579,0.0148969,0.00348762,0.0119692
0.0149432,0.00774366,0.00047644,0.0148404,-0.008969,-0.0242926
0.00524452,0.00931957,-0.00141672,0.0170725,-0.0442926,-0.024885
0.00295496,0.00331432,-0.000973798,0.0164463,0.002163,0.0340834
0.00675253,0.0116472,0.000155012,0.0167428,0.0627565,-0.0157888
-0.00563558,0.0102017,0.00131253,0.0179365,-0.0160969,0.000457476
0.0061848,0.00785866,0.00275491,0.0168878,0.0109728,0.0152566
-0.000921608,0.00373781,0.000896598,0.0166858,-0.0080502,-0.0353301
0.00612353,0.0110939,6.61367e-05,0.0180662,-0.0553301,-0.0333068
0.00489363,0.0135518,-0.000203181,0.0146151,0.00299043,0.0347547
0.000937867,0.0124361,-0.000979228,0.0148659,-0.0417362,-0.00470761
-0.0133301,0.0109113,0.00176394,0.015976,0.0627565,-0.0157888
0.000563752,0.00716681,0.00168084,0.0189662,0.00599849,0.0151753
-0.0114966,0.0116705,0.00274971,0.0168506,-0.00613177,-0.0275936
0.0137658,0.01258,0.00047587,0.0159188,-0.0475936,-0.026954
0.0103812,0.00955597,0.00138775,0.017638,0.00364755,0.0362666
0.00528175,0.00872999,0.000868929,0.0175733,0.0105036,-0.00320066
0.00908261,0.0182149,0.00195339,0.0163398,-0.0417362,-0.00470761
-0.00349363,0.0142196,-0.000165043,0.0172676,0.00776398,0.0156903
0.00732863,0.00951065,0.00078927,0.0157318,-0.00621723,-0.031668
0.0146206,0.00945829,-0.000712806,0.0169681,-0.051668,-0.0287607
-0.00080754,0.0101816,-0.00120399,0.0156926,0.00357301,0.0363247
-0.00399988,0.014413,-0.00161031,0.0164886,-0.0284584,-0.00321946
0.00941855,0.0202852,0.000684469,0.0176434,0.0105036,-0.00320066
-0.0112561,0.00537484,-0.00175126,0.0163872,0.00326906,0.0125292
0.00151992,0.0138293,-0.000847788,0.0159418,-0.008216,-0.0226908
0.00160776,0.0154629,-0.000216955,0.0163946,-0.0426908,-0.0246253
0.00327184,0.00901466,-0.000866535,0.0167442,0.00261292,0.034559
0.000690509,0.0110277,-0.000526977,0.0157507,0.0351272,0.00619862
-0.00997233,0.0184527,-0.00031745,0.0169857,-0.0284584,-0.00321946
-0.0102803,0.0099429,5.38675e-05,0.0172063,0.00989489,0.016047
0.0100141,0.0228896,-0.000828919,0.0166717,-0.00662415,-0.0385449
-0.00743826,0.0168622,-0.000200478,0.0171892,-0.0585449,-0.0306695
0.00359913,0.0120695,0.00124744,0.0168058,0.00316956,0.0363391
-0.0131215,0.016274,0.000113247,0.0169579,0.0658455,-0.00719399
-0.00898958,0.00641624,-0.000247656,0.0160423,0.0351272,0.00619862
-0.0113453,0.0175206,-5.81161e-05,0.0174994,0.00944964,0.0154511
-0.0149539,0.0253922,-0.000797476,0.0167533,-0.00719578,-0.0333341
0.00444155,0.013378,0.000925875,0.0164371,-0.0533341,-0.0312029
0.0106104,0.0130539,0.000533456,0.0174887,0.00328244,0.0354634
0.0119309,0.0121309,0.000285042,0.017103,-0.0551082,-0.00355075
-0.000533872,0.0156944,0.000214577,0.0159494,0.0658455,-0.00719399
0.00961988,0.0163293,-0.00274448,0.0169134,0.00182167,0.0126824
0.00815161,0.0137682,-0.00181931,0.0172332,-0.0074546,-0.0191673
0.0106698,0.0120708,-0.000155514,0.0162055,-0.0391673,-0.0229514
-0.0057639,0.00913836,0.00128679,0.0145012,0.00301046,0.0350397
-0.00836706,0.0180542,-0.00328521,0.0164815,0.0644709,0.00271675
0.0108424,0.0149583,-0.00251372,0.0161767,-0.0551082,-0.00355075
-0.0102581,0.0127744,-0.00241537,0.0163087,0.0129194,0.0180053
-0.00188605,0.0132897,-0.00218058,0.0169044,-0.00548948,-0.0436616
-0.00539025,0.0299391,-0.000898036,0.01724,-0.0636616,-0.0336966
-0.00432477,0.0158659,-0.000654627,0.0159965,0.00379966,0.0372744
-0.00875402,0.0139491,-0.000613123,0.016312,0.0102169,-0.0130747
0.00031729,0.0217046,-0.000396346,0.0167763,0.0644709,0.00271675
-0.000427421,0.0145792,0.000807722,0.0163106,0.00487185,0.0135717
0.00344904,0.0127974,0.000215675,0.0161845,-0.0076315,-0.0224778
0.0164678,0.0159445,-0.00104159,0.0162215,-0.0424778,-0.02679
0.0105425,0.022491,0.000693248,0.0170521,0.00319693,0.0347667
0.0114922,0.0127725,0.00228664,0.0169518,-0.0074054,0.00844202
0.0103609,0.0140794,0.0014795,0.0173231,0.0102169,-0.0130747
0.00339306,0.0139851,0.000514915,0.0164343,0.00889034,0.0168793
0.00214017,0.0114188,0.000929448,0.0180483,-0.00521617,-0.0368357
0.00318555,0.0131349,0.00139556,0.0172111,-0.0568357,-0.0290786
-0.00208494,0.0144436,0.00114863,0.0164781,0.00378801,0.0374359
0.000481547,0.0171269,0.00162052,0.0154251,0.031096,0.00826459
0.00182829,0.00915498,0.00134532,0.0143546,-0.0074054,0.00844202
-0.00342855,0.0107898,0.000192028,0.0157247,0.00561746,0.0149417
-0.00135102,0.0150077,-0.000925559,0.0171034,-0.00624219,-0.029119
-0.00445282,0.0197508,0.00190064,0.0159454,-0.049119,-0.0261501
0.00201998,0.0182681,0.00140925,0.0152674,0.00339189,0.0363783
-0.0064239,0.014874,0.00170926,0.0157697,0.0175055,0.0132235
0.0022898,0.0159863,0.000915171,0.01622,0.031096,0.00826459
0.0102522,0.0175593,-0.000518168,0.0176103,0.00434476,0.0144246
0.0112308,0.018623,3.37678e-05,0.0165453,-0.00634561,-0.0275628
0.00017425,0.0207699,-0.00135874,0.0170097,-0.0475628,-0.02464
-0.00456159,0.0174114,-0.00152806,0.0162608,0.00324741,0.0363359
-0.0121735,0.0175247,-3.54367e-05,0.0176694,0.0599943,0.00638345
-0.00703416,0.0148907,0.00161924,0.0175744,0.0175055,0.0132235
-0.00865306,0.0172715,0.000823203,0.0175747,0.00683379,0.0155691
-0.00660182,0.0165895,0.00108373,0.0171847,-0.00598334,-0.0305809
-0.00439143,0.0159789,0.000284081,0.0159935,-0.0505809,-0.0275456
-0.000957853,0.0143816,0.000231839,0.0158078,0.00360635,0.0365426
0.00107088,0.0152075,0.00049361,0.0157711,-0.0127216,0.00296037
0.00765498,0.0199897,-0.00120848,0.0152061,0.0599943,0.00638345
-0.00146628,0.00985848,-0.001888,0.0160036,0.0016882,0.0122925
0.00226603,0.0154968,0.000574543,0.0169863,-0.00786259,-0.0199156
0.000609079,0.0206586,-0.000702271,0.0163056,-0.0399156,-0.0227507
0.000367009,0.0161508,-0.00187448,0.0181791,0.00273094,0.0348075
-0.00111994,0.0106637,4.94633e-05,0.0164068,-0.0598114,-0.00499789
0.00346212,0.013344,0.0011428,0.0159548,-0.0127216,0.00296037
0.00599891,0.0130891,0.000717132,0.0158331,-0.00190647,0.00962689
0.002094,0.0135441,0.00180353,0.0151859,-0.00963398,-0.0117884
-0.00143886,0.0154667,0.00165746,0.0177103,-0.0317884,-0.0196804
-0.000699832,0.0146794,-0.000769115,0.0162427,0.00196661,0.03317
0.00836846,0.0136786,0.00150098,0.0159163,0.041135,-0.00497161
0.00597419,0.0173033,0.000139832,0.0170629,-0.0598114,-0.00499789
0.00115562,0.0139366,0.00106707,0.0152753,0.0109219,0.0166281
-0.00528552,0.0119344,-9.8723e-05,0.0157564,-0.00635755,-0.0379811
9.63997e-05,0.0175839,0.000413598,0.0172012,-0.0579811,-0.0321731
0.000735641,0.0182814,0.00143801,0.0170454,0.00353146,0.0363469
-0.00259973,0.017119,-0.00102543,0.0162818,0.0155701,0.00380161
-0.000209361,0.0125365,-0.00105859,0.0156283,0.041135,-0.00497161
0.00388469,0.0153238,0.000664928,0.0165965,0.00834389,0.0174702
-0.000698734,0.0177416,0.00112016,0.0167763,-0.00430336,-0.0333781
0.00377098,0.0150958,0.00198389,0.0158536,-0.0533781,-0.0286445
0.00416635,0.0199112,-0.000556934,0.017734,0.00441537,0.0379111
0.00390157,0.0193315,0.000207691,0.0174685,0.0136909,0.00671996
-0.00268687,0.0208068,-0.000815154,0.0175256,0.0155701,0.00380161
0.00490582,0.0179196,0.000304975,0.0177445,0.00534572,0.0141842
0.00262251,0.0155512,-0.000137074,0.0164984,-0.00704451,-0.0286343
0.00178862,0.0177747,-0.000419638,0.0181455,-0.0486343,-0.0261134
-0.000117926,0.0134145,-0.000577644,0.0167984,0.00301303,0.0357392
0.000766794,0.0160681,-0.000252202,0.0170094,0.0233754,-0.00948154
0.00787589,0.017736,4.4145e-05,0.0166944,0.0136909,0.00671996
0.00524413,0.014857,0.00242531,0.016849,0.00502355,0.0144387
0.00464908,0.0173773,0.0021883,0.0169973,-0.00664393,-0.0233934
0.00179276,0.0154503,0.000994179,0.0154054,-0.0433934,-0.0265105
0.000942226,0.0179371,0.00261255,0.0172092,0.00360155,0.03561
-0.0013419,0.0167143,-0.000822083,0.0163293,0.0200094,0.004971
-0.000190907,0.0169311,-0.000190907,0.0169311,0.0233754,-0.00948154
