smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00399735,0.00327764,0.000587496,0.00503825,0.00357301,0.0363247
0.000209417,0.00398606,0.000149152,0.0051179,-0.0284584,-0.00321946
-0.00174581,0.00782963,0.000109484,0.00525053,0.0105036,-0.00320066
-0.000899261,0.00325666,0.000280087,0.00531997,0.00326906,0.0125292
-0.000391777,0.00604485,-9.69079e-05,0.00472521,-0.008216,-0.0226908
6.5461e-05,0.00564372,0.000121833,0.00493961,-0.0426908,-0.0246253
0.00333065,0.00543479,-0.000517748,0.00487788,0.00261292,0.034559
-0.00147205,0.00595999,0.000311069,0.0052869,0.0351272,0.00619862
0.00287126,0.00297041,-0.00041453,0.00530957,-0.0284584,-0.00321946
0.00153766,0.00243408,-1.87869e-05,0.00490914,0.00989489,0.016047
-0.00251148,0.00616252,-9.85388e-05,0.00504724,-0.00662415,-0.0385449
0.000845844,0.00524853,2.00371e-05,0.00466219,-0.0585449,-0.0306695
-0.00214664,0.00429066,-0.000155467,0.00558458,0.00316956,0.0363391
0.00118233,0.00414536,-0.000475678,0.00472668,0.0658455,-0.00719399
-0.000109226,0.00497196,-0.000145821,0.00470879,0.0351272,0.00619862
0.0033188,0.00390108,-4.82021e-05,0.00491083,0.00944964,0.0154511
-0.00250089,0.00409488,-7.63376e-05,0.00496494,-0.00719578,-0.0333341
0.00133053,0.00375952,0.00058155,0.00503893,-0.0533341,-0.0312029
0.000119487,0.00276415,-0.000100341,0.00531276,0.00328244,0.0354634
-0.000109755,0.00381109,0.000265079,0.00471987,-0.0551082,-0.00355075
0.00250616,0.0027032,-0.000388228,0.00531946,0.0658455,-0.00719399
-0.00294483,0.00523712,0.000468294,0.00538508,0.00182167,0.0126824
-0.000854977,0.00397848,-0.000303676,0.00477364,-0.0074546,-0.0191673
0.00148666,0.00451153,-0.000184308,0.00463484,-0.0391673,-0.0229514
-0.000885737,0.0042672,0.000120742,0.00515424,0.00301046,0.0350397
0.00406155,0.0047741,0.000509991,0.00493632,0.0644709,0.00271675
-0.00101967,0.00341769,0.000207561,0.00506688,-0.0551082,-0.00355075
0.000715034,0.00366469,0.000359808,0.00502263,0.0129194,0.0180053
-0.000107651,0.00581431,0.000381326,0.00487702,-0.00548948,-0.0436616
0.00328205,0.00346539,0.000177331,0.00475886,-0.0636616,-0.0336966
0.0013624,0.0054783,-0.000620244,0.0050216,0.00379966,0.0372744
0.000924488,0.00575449,0.000483442,0.00478151,0.0102169,-0.0130747
-0.000925197,0.00472678,-0.000170512,0.00504176,0.0644709,0.00271675
0.000357496,0.00302137,0.000214325,0.00531618,0.00487185,0.0135717
0.00202555,0.00430956,9.33744e-05,0.00505693,-0.0076315,-0.0224778
-0.00318026,0.00683219,0.000100699,0.00521197,-0.0424778,-0.02679
-0.00220043,0.00379136,-0.000501741,0.00477011,0.00319693,0.0347667
0.000200233,0.00563222,0.000630747,0.00529183,-0.0074054,0.00844202
-0.000153051,0.00451051,-0.000236542,0.00490283,0.0102169,-0.0130747
0.000807798,0.00592993,0.00017128,0.0047111,0.00889034,0.0168793
0.00102136,0.00525946,-0.000635589,0.00477558,-0.00521617,-0.0368357
0.000216382,0.00432983,0.000219581,0.00485779,-0.0568357,-0.0290786
0.000350957,0.00562266,-0.000149957,0.00506868,0.00378801,0.0374359
-0.00145167,0.00408668,6.27019e-05,0.0049307,0.031096,0.00826459
0.00260567,0.00278537,0.000449394,0.00553063,-0.0074054,0.00844202
0.000492339,0.00383345,-8.99318e-05,0.00485349,0.00561746,0.0149417
-0.000426333,0.00424704,0.000246784,0.0051547,-0.00624219,-0.029119
0.000649766,0.00309151,-0.000442788,0.00515917,-0.049119,-0.0261501
-0.00381272,0.00525772,-0.000334318,0.0052278,0.00339189,0.0363783
0.000211452,0.00500757,0.000497202,0.00491508,0.0175055,0.0132235
0.00149778,0.00414096,-0.000183321,0.00506498,0.031096,0.00826459
-0.000422539,0.00534647,0.000194326,0.00490303,0.00434476,0.0144246
-0.0032455,0.00641189,-0.000200545,0.00507609,-0.00634561,-0.0275628
0.000837524,0.00392348,-0.000327314,0.00500459,-0.0475628,-0.02464
6.43841e-05,0.00313956,-2.4405e-05,0.00515,0.00324741,0.0363359
-0.00338705,0.00518606,0.000494042,0.00474245,0.0599943,0.00638345
0.00215646,0.00393349,0.000625628,0.00528526,0.0175055,0.0132235
-0.00175813,0.00606911,-0.000777214,0.00495648,0.00683379,0.0155691
-0.00213084,0.00423028,0.00022503,0.00461888,-0.00598334,-0.0305809
-0.000830579,0.00458851,0.00025967,0.004781,-0.0505809,-0.0275456
-0.000558657,0.00505698,0.000406175,0.00512821,0.00360635,0.0365426
-0.00365536,0.00564605,-0.000488935,0.00543954,-0.0127216,0.00296037
-0.00128704,0.0036997,-0.000289334,0.00517379,0.0599943,0.00638345
-0.00115167,0.00402384,0.000120335,0.00509267,0.0016882,0.0122925
0.000905922,0.00516553,-0.000209335,0.00515724,-0.00786259,-0.0199156
0.000296634,0.00500937,0.00059791,0.00540499,-0.0399156,-0.0227507
0.000240329,0.00597164,-7.4077e-05,0.00475442,0.00273094,0.0348075
0.000846221,0.00505415,0.000345912,0.00494769,-0.0598114,-0.00499789
0.00100951,0.00548925,9.84137e-05,0.00508498,-0.0127216,0.00296037
-0.00147968,0.00353366,0.000552351,0.00482498,-0.00190647,0.00962689
-0.00022205,0.00544403,-0.000163685,0.00495083,-0.00963398,-0.0117884
0.00248299,0.004186,0.000712517,0.00523457,-0.0317884,-0.0196804
0.000642037,0.00425803,0.000393311,0.00462936,0.00196661,0.03317
0.000800356,0.00461099,0.000346852,0.0048292,0.041135,-0.00497161
-0.00125151,0.00490749,-0.000231962,0.00488924,-0.0598114,-0.00499789
0.0014616,0.00447714,2.40705e-05,0.00501766,0.0109219,0.0166281
-0.000576843,0.00455301,-0.000423341,0.00504527,-0.00635755,-0.0379811
-0.00115741,0.00573299,0.000221331,0.00528703,-0.0579811,-0.0321731
0.000124911,0.00479273,3.82252e-05,0.00519989,0.00353146,0.0363469
-0.000148046,0.00404061,0.00020514,0.00450952,0.0155701,0.00380161
0.000165175,0.00504445,0.00011477,0.00507849,0.041135,-0.00497161
-2.2903e-05,0.00489573,1.19448e-05,0.00511293,0.00834389,0.0174702
0.000554546,0.00438115,-3.70576e-05,0.00494233,-0.00430336,-0.0333781
0.00125223,0.00492501,-0.00033357,0.00506033,-0.0533781,-0.0286445
0.000358536,0.00444923,0.000257777,0.00460526,0.00441537,0.0379111
-6.63777e-05,0.00579774,-0.00031294,0.00515769,0.0136909,0.00671996
7.59519e-05,0.00483522,-0.000264557,0.00506933,0.0155701,0.00380161
0.000869954,0.00455123,0.000123389,0.00497629,0.00534572,0.0141842
-0.000292927,0.00598937,-0.000506476,0.00516589,-0.00704451,-0.0286343
0.000570086,0.00397776,3.6773e-05,0.00485956,-0.0486343,-0.0261134
-0.000629093,0.00449744,-0.000498234,0.00472546,0.00301303,0.0357392
0.000460442,0.00508533,-0.000102993,0.00502522,0.0233754,-0.00948154
-0.0007755,0.00519742,0.000372831,0.00498091,0.0136909,0.00671996
9.65261e-06,0.00517133,0.000220204,0.00491831,0.00502355,0.0144387
0.000552936,0.00488133,0.000547725,0.00488323,-0.00664393,-0.0233934
0.000293374,0.00536298,0.000349436,0.00517967,-0.0433934,-0.0265105
-0.000532556,0.00523864,8.18025e-05,0.00528591,0.00360155,0.03561
-0.000118875,0.00491507,-0.000104012,0.00472891,0.0200094,0.004971
0.000100722,0.00477895,0.000100722,0.00477895,0.0233754,-0.00948154
