smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
-0.00208275,0.0105633,0.000148893,0.0128682,-0.0466527,-0.0264529
-0.00500834,0.00710227,-0.000175321,0.0119365,0.00287994,0.035103
0.00973135,0.010759,-0.00132136,0.0115356,-0.0402956,-0.00387379
-0.00780743,0.00602742,0.000666134,0.0126293,-0.0167176,-0.00504204
0.0065628,0.00367485,0.000899049,0.0113762,0.00273511,0.0115103
-0.00665978,0.00987935,-0.00121264,0.0115174,-0.00922412,-0.0221259
0.00690046,0.011987,-0.000773014,0.012186,-0.0421259,-0.0242925
0.00115684,0.0101339,-0.000663174,0.0118667,0.00209763,0.0337882
-0.0012949,0.0161613,-8.2103e-05,0.0119591,-0.0541781,0.000551089
-0.008428,0.0212262,-0.00163406,0.0121553,-0.0402956,-0.00387379
0.00421716,0.00726961,0.00154309,0.011885,0.00109099,0.0132854
0.00814149,0.00809599,-0.000514967,0.0122111,-0.00642684,-0.0187684
-0.00704051,0.0147882,-0.000687976,0.0128385,-0.0387684,-0.0216328
-0.0022656,0.0175281,-0.000236032,0.0117428,0.00338752,0.0359198
0.00016783,0.0151767,0.000612799,0.0114945,-0.00384164,-0.00344299
0.00540692,0.00662678,-0.000252001,0.0119197,-0.0541781,0.000551089
0.000341414,0.0104678,0.00093429,0.0119097,0.00459977,0.015503
-0.0084998,0.0100779,0.000340207,0.0116229,-0.00517879,-0.0243208
0.00107718,0.00458785,-0.000653708,0.0124644,-0.0443208,-0.0252399
-0.00674675,0.0102313,0.00090128,0.0120865,0.00412067,0.036915
0.00679228,0.00600773,0.000804179,0.0120308,-0.0034333,0.000159993
0.0089887,0.0224095,0.000132001,0.0130521,-0.00384164,-0.00344299
-0.00302903,0.0110204,6.67522e-06,0.0130252,0.00594646,0.0144803
0.00151836,0.00680983,0.00147324,0.0124796,-0.00693796,-0.0287276
5.45533e-08,0.00614869,-0.000165585,0.0117577,-0.0487276,-0.0269289
0.00305344,0.00668496,-0.000431196,0.0114396,0.00316452,0.0357445
-0.00279187,0.014667,0.00105685,0.0124975,-0.0160969,0.000457476
-0.00561227,0.00640053,-0.00052703,0.0112449,-0.0034333,0.000159993
0.00397472,0.0104091,0.00118714,0.0116264,0.00348762,0.0119692
-0.00751891,0.0103981,0.000479469,0.0123922,-0.008969,-0.0242926
-0.0013113,0.0112296,-0.000500786,0.0118571,-0.0442926,-0.024885
0.00131261,0.0105038,0.00134554,0.011518,0.002163,0.0340834
0.00488619,0.00499944,-0.00061071,0.012527,0.0627565,-0.0157888
0.00796057,0.0109719,0.000318242,0.0116818,-0.0160969,0.000457476
-0.00387809,0.0108932,0.000165272,0.0111589,0.0109728,0.0152566
-0.0023134,0.0127372,0.00247433,0.011932,-0.0080502,-0.0353301
0.000295365,0.00573449,-0.000418361,0.0120812,-0.0553301,-0.0333068
-0.0069764,0.0119217,0.000766203,0.0127771,0.00299043,0.0347547
0.00765932,0.00782203,0.000296388,0.0122296,-0.0417362,-0.00470761
0.00597985,0.0093841,-0.000266047,0.0112421,0.0627565,-0.0157888
-0.00563022,0.0126879,-4.2133e-05,0.0117361,0.00599849,0.0151753
0.00128283,0.00910647,0.00193243,0.012217,-0.00613177,-0.0275936
0.00373718,0.00581475,-0.00123216,0.0118136,-0.0475936,-0.026954
0.00800835,0.00884708,0.00040022,0.0118541,0.00364755,0.0362666
-0.00187012,0.00709294,5.6769e-05,0.0117121,0.0105036,-0.00320066
0.000127798,0.00687399,-0.00108058,0.0116406,-0.0417362,-0.00470761
0.0055491,0.0102084,0.000143959,0.012097,0.00776398,0.0156903
-5.45499e-06,0.00901765,-0.000322907,0.0116959,-0.00621723,-0.031668
-0.00237544,0.0117169,5.56846e-05,0.0116981,-0.051668,-0.0287607
0.00689451,0.00761022,0.000537341,0.0118906,0.00357301,0.0363247
-0.0020918,0.0109093,0.000112515,0.0119595,-0.0284584,-0.00321946
0.00337179,0.00982925,-1.28448e-05,0.0115092,0.0105036,-0.00320066
-0.00486326,0.0166864,0.000395387,0.0125023,0.00326906,0.0125292
-0.00148049,0.00606532,0.000199971,0.0114812,-0.008216,-0.0226908
0.000869851,0.0105879,0.000539254,0.0113539,-0.0426908,-0.0246253
-0.000315616,0.0100082,-2.96678e-05,0.0115243,0.00261292,0.034559
0.00449134,0.00780672,0.000838503,0.0116384,0.0351272,0.00619862
-0.0108165,0.00907366,0.000665822,0.0125511,-0.0284584,-0.00321946
0.00684025,0.00886578,0.000479439,0.0125835,0.00989489,0.016047
0.000701798,0.0112799,0.000329996,0.0111066,-0.00662415,-0.0385449
0.00360264,0.010656,0.000473588,0.012888,-0.0585449,-0.0306695
-0.000934168,0.00789347,0.000641077,0.011952,0.00316956,0.0363391
0.000967156,0.00899893,-0.000765001,0.0112519,0.0658455,-0.00719399
0.00413625,0.0049049,-0.00137924,0.01171,0.0351272,0.00619862
-0.000870213,0.00380264,0.000749807,0.0123179,0.00944964,0.0154511
-0.0109037,0.0104115,-0.00104815,0.0125154,-0.00719578,-0.0333341
0.00493486,0.0130748,0.00080049,0.0115447,-0.0533341,-0.0312029
0.00547403,0.0156718,-0.0017117,0.0112638,0.00328244,0.0354634
0.00597438,0.0108411,0.000683309,0.0105552,-0.0551082,-0.00355075
0.00939112,0.0123721,0.00028647,0.0121773,0.0658455,-0.00719399
0.000549928,0.0178293,-8.43517e-05,0.0125666,0.00182167,0.0126824
-0.00202457,0.0125167,0.0002058,0.0121369,-0.0074546,-0.0191673
1.77763e-06,0.00516743,-0.000357802,0.0121285,-0.0391673,-0.0229514
-0.0020707,0.00799627,0.00185433,0.0116006,0.00301046,0.0350397
-0.00104744,0.0142323,-0.00142024,0.0122358,0.0644709,0.00271675
-0.00119295,0.00714873,9.97749e-05,0.0117765,-0.0551082,-0.00355075
-0.00494116,0.00752196,0.00151921,0.0121926,0.0129194,0.0180053
-0.00644628,0.00813717,-0.00118749,0.013009,-0.00548948,-0.0436616
0.00768111,0.0103112,8.59294e-05,0.0112012,-0.0636616,-0.0336966
-0.00585104,0.0116853,-0.00127853,0.0117239,0.00379966,0.0372744
-0.00229021,0.00875944,-0.000139387,0.0115083,0.0102169,-0.0130747
0.00123154,0.00742754,0.000791625,0.0124489,0.0644709,0.00271675
0.00555104,0.00595412,-0.00152858,0.0121037,0.00487185,0.0135717
-0.00182269,0.00848676,0.00044207,0.0126734,-0.0076315,-0.0224778
0.00643581,0.0133784,0.000112171,0.0120175,-0.0424778,-0.02679
-0.00707933,0.0129479,-0.00160709,0.011541,0.00319693,0.0347667
0.00780203,0.0153656,0.000383037,0.0120483,-0.0074054,0.00844202
0.00269136,0.00814275,0.000994257,0.0122137,0.0102169,-0.0130747
0.000335994,0.0061991,0.000694456,0.0116585,0.00889034,0.0168793
0.00221873,0.0201016,-0.000554621,0.0125778,-0.00521617,-0.0368357
0.00617889,0.00458696,0.000375605,0.0110151,-0.0568357,-0.0290786
-0.00749423,0.00478753,0.000301792,0.0113356,0.00378801,0.0374359
0.00473738,0.00712144,0.00173395,0.0122451,0.031096,0.00826459
-0.00467683,0.0104783,-0.00189378,0.0125996,-0.0074054,0.00844202
0.00537301,0.0203047,0.000997495,0.0121417,0.00561746,0.0149417
-0.00175717,0.0140541,-9.17243e-06,0.0117435,-0.00624219,-0.029119
0.00360272,0.00909196,-0.00122292,0.0117036,-0.049119,-0.0261501
-0.00271097,0.0106474,0.000188054,0.0116399,0.00339189,0.0363783
0.00360879,0.0131741,0.000666957,0.0118616,0.0175055,0.0132235
-0.00378369,0.0138568,-0.000432102,0.0118989,0.031096,0.00826459
0.00193251,0.0122901,-0.000305518,0.0115122,0.00434476,0.0144246
-0.00341058,0.0101214,0.000491277,0.0115986,-0.00634561,-0.0275628
-0.00357937,0.00792289,-0.000588641,0.0129795,-0.0475628,-0.02464
0.00315503,0.0108767,0.000427599,0.0116951,0.00324741,0.0363359
-0.00422047,0.0116264,0.00169231,0.011864,0.0599943,0.00638345
0.00992938,0.0129129,4.36534e-05,0.0119809,0.0175055,0.0132235
0.004117,0.0172569,-0.000990822,0.0125864,0.00683379,0.0155691
-0.00325864,0.0131909,0.00240799,0.012412,-0.00598334,-0.0305809
-9.736e-05,0.00845224,-0.00242593,0.0125218,-0.0505809,-0.0275456
0.00870155,0.00671537,0.000244614,0.0129998,0.00360635,0.0365426
-0.00398489,0.0071457,-0.00139318,0.0116602,-0.0127216,0.00296037
0.00253868,0.00881931,0.00124259,0.0117131,0.0599943,0.00638345
-0.00137201,0.00907029,-0.000566234,0.011387,0.0016882,0.0122925
0.0062135,0.010601,0.000941899,0.0112699,-0.00786259,-0.0199156
0.00221049,0.0108782,8.44879e-05,0.0118703,-0.0399156,-0.0227507
-0.00393995,0.00967298,-0.000496935,0.0119045,0.00273094,0.0348075
0.0049954,0.0124111,0.000804498,0.0125678,-0.0598114,-0.00499789
0.00350063,0.0104547,0.000662716,0.0118741,-0.0127216,0.00296037
0.00212193,0.0135901,-0.000247297,0.0114806,-0.00190647,0.00962689
0.00561376,0.0131256,0.00104676,0.0122567,-0.00963398,-0.0117884
-0.000276012,0.00901647,-0.000279083,0.0112671,-0.0317884,-0.0196804
-0.00136496,0.015562,0.000637322,0.0117333,0.00196661,0.03317
0.00221269,0.0117941,0.000202303,0.011313,0.041135,-0.00497161
0.00581964,0.0118956,0.000120334,0.0116428,-0.0598114,-0.00499789
-0.00519885,0.0149281,0.000367995,0.0124965,0.0109219,0.0166281
0.000132824,0.0123824,0.000702841,0.0121653,-0.00635755,-0.0379811
0.00130107,0.0113073,-0.000401383,0.0120395,-0.0579811,-0.0321731
-0.000628839,0.0103028,-0.000244052,0.0107893,0.00353146,0.0363469
0.00135631,0.010868,0.000482297,0.0116206,0.0155701,0.00380161
0.000498414,0.0118177,0.000427562,0.0126842,0.041135,-0.00497161
-0.000653129,0.0109417,0.00170492,0.0117903,0.00834389,0.0174702
0.0031706,0.0120592,7.43073e-05,0.0120535,-0.00430336,-0.0333781
-0.000222938,0.0119092,0.000325336,0.0120498,-0.0533781,-0.0286445
-0.00270999,0.0128932,-0.00133853,0.0117191,0.00441537,0.0379111
0.00359515,0.0101697,0.00144955,0.01151,0.0136909,0.00671996
-0.00358227,0.0136406,0.000393956,0.0116727,0.0155701,0.00380161
-0.00132699,0.0122084,-3.62201e-05,0.0124334,0.00534572,0.0141842
-0.000679636,0.0108503,-0.000966492,0.0119223,-0.00704451,-0.0286343
-0.000839768,0.011663,-1.27969e-05,0.0125209,-0.0486343,-0.0261134
-0.00121518,0.011464,-0.00107646,0.0122057,0.00301303,0.0357392
0.00070473,0.0144662,0.000559988,0.0116312,0.0233754,-0.00948154
0.00365765,0.0118873,0.00109199,0.0122563,0.0136909,0.00671996
-0.00139199,0.0115264,0.000396104,0.0116487,0.00502355,0.0144387
-0.00135318,0.0138777,0.000400944,0.0125602,-0.00664393,-0.0233934
-2.56613e-05,0.0138656,-0.000192486,0.013176,-0.0433934,-0.0265105
1.3014e-05,0.0108287,5.98396e-05,0.0114208,0.00360155,0.03561
-0.000456309,0.0122919,-0.000381328,0.0117457,0.0200094,0.004971
6.08258e-05,0.012096,6.08258e-05,0.012096,0.0233754,-0.00948154
