smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.0254064,0.00706896,0.00146544,0.019826,-0.0751853,-0.00988445
-0.00728489,0.0062183,-0.0013509,0.0187597,-0.0551515,-0.0170106
0.0103041,0.0103654,-0.000100468,0.0184611,0.00317603,0.0131628
0.00900134,0.0145646,-0.000893517,0.0181009,-0.00742155,-0.021754
-0.0110196,0.0137164,-0.000723505,0.0176595,-0.041754,-0.0244072
-0.00290611,0.00551363,-0.00258811,0.0193201,0.00304647,0.0351115
-0.023029,0.0110684,6.56803e-05,0.0182355,-0.0757037,-0.0050548
-0.00531573,0.0114299,0.000514552,0.0185485,-0.0751853,-0.00988445
0.0106444,0.0102988,-0.00110323,0.018156,0.000889367,0.0125106
-0.0184843,0.0172053,-0.0010213,0.0184048,-0.00728246,-0.0178614
0.00394326,0.0145125,-0.000795787,0.021047,-0.0378614,-0.021795
0.00572796,0.0136087,-0.000637093,0.0176537,0.00303408,0.0351888
-0.00141411,0.0239619,-0.00120291,0.0194813,-0.0167176,-0.00504204
0.000237628,0.0108955,-0.00145664,0.0176578,-0.0757037,-0.0050548
-0.00287746,0.0109206,-0.0017041,0.0189744,0.00518378,0.0136421
0.00959645,0.0160931,-0.002021,0.0183776,-0.00764478,-0.0266527
-0.0102263,0.00920308,0.000886143,0.0185095,-0.0466527,-0.0264529
0.00568203,0.0108769,0.00203317,0.0190035,0.00287994,0.035103
0.00472361,0.0169909,-0.00367586,0.019364,-0.0402956,-0.00387379
-0.00222341,0.0202847,-0.00116795,0.0191519,-0.0167176,-0.00504204
0.0163265,0.0216222,-0.00107833,0.0201054,0.00273511,0.0115103
0.00950237,0.0231808,0.000733694,0.0188363,-0.00922412,-0.0221259
0.00398351,0.0113676,0.000684678,0.0187183,-0.0421259,-0.0242925
-0.00184673,0.0250687,-0.000686754,0.0194674,0.00209763,0.0337882
0.0156893,0.00586696,-0.00328375,0.0183593,-0.0541781,0.000551089
0.0184006,0.0125576,0.00144452,0.0183368,-0.0402956,-0.00387379
0.0193519,0.0344465,-0.00073182,0.018938,0.00109099,0.0132854
-0.00513581,0.0247509,-0.00176387,0.0197845,-0.00642684,-0.0187684
0.00613633,0.00928118,0.0005872,0.0185817,-0.0387684,-0.0216328
-0.00349257,0.0145793,-0.000417826,0.0194383,0.00338752,0.0359198
-0.00352238,0.0125484,-3.32946e-05,0.0190536,-0.00384164,-0.00344299
-0.00155726,0.0134514,0.00228202,0.0189692,-0.0541781,0.000551089
0.0182542,0.0212017,0.00174356,0.0185532,0.00459977,0.015503
-0.0212613,0.0237194,-0.00114681,0.018852,-0.00517879,-0.0243208
-0.0144929,0.0194443,0.000218186,0.0197974,-0.0443208,-0.0252399
0.00201543,0.0123651,-0.000891929,0.0189601,0.00412067,0.036915
0.00251678,0.00830029,0.00101585,0.0178711,-0.0034333,0.000159993
-0.00211825,0.0177253,0.000503921,0.0183666,-0.00384164,-0.00344299
0.00242679,0.00950853,-0.00113363,0.0192988,0.00594646,0.0144803
0.0034602,0.0228399,0.00085922,0.0182853,-0.00693796,-0.0287276
0.0122418,0.0129401,0.00106612,0.0177123,-0.0487276,-0.0269289
0.00807904,0.0104717,-0.000748667,0.0180459,0.00316452,0.0357445
0.00639609,0.0191721,-0.00145037,0.0206795,-0.0160969,0.000457476
0.00035933,0.0223901,0.000543869,0.0212988,-0.0034333,0.000159993
-0.00809111,0.016398,-0.000353162,0.0184733,0.00348762,0.0119692
-0.00669237,0.017856,-0.00120866,0.0188279,-0.008969,-0.0242926
0.00257436,0.00975279,-0.000244292,0.0184114,-0.0442926,-0.024885
0.000505088,0.0192525,0.0009879,0.0185302,0.002163,0.0340834
-0.0124279,0.0187566,0.0013601,0.0186983,0.0627565,-0.0157888
0.00170841,0.0175726,-8.40826e-05,0.0196705,-0.0160969,0.000457476
-0.00921459,0.00955792,-0.00180234,0.0190997,0.0109728,0.0152566
-0.00417133,0.0183166,-1.90026e-06,0.0183767,-0.0080502,-0.0353301
0.0121819,0.0152578,-0.000245771,0.0190333,-0.0553301,-0.0333068
0.00626384,0.0145227,0.000737547,0.0200272,0.00299043,0.0347547
-0.00549879,0.0135071,0.00074839,0.0204891,-0.0417362,-0.00470761
-0.00139629,0.0104565,0.000180621,0.0181034,0.0627565,-0.0157888
0.00480346,0.0165514,0.00283194,0.0187707,0.00599849,0.0151753
0.0020803,0.0181436,0.00101008,0.0186503,-0.00613177,-0.0275936
-0.00616327,0.0225876,8.67309e-05,0.0173331,-0.0475936,-0.026954
0.0115934,0.0104668,-7.92272e-05,0.0209904,0.00364755,0.0362666
0.00365394,0.0139793,0.000554478,0.0185156,0.0105036,-0.00320066
-0.00995205,0.0217479,0.000794756,0.0182104,-0.0417362,-0.00470761
-0.000511427,0.00850692,0.000313722,0.0184682,0.00776398,0.0156903
-0.000575487,0.0144959,0.00110425,0.0175383,-0.00621723,-0.031668
-0.00500457,0.0148279,-0.000901635,0.0172796,-0.051668,-0.0287607
-0.00462858,0.0273271,-0.000134206,0.0192447,0.00357301,0.0363247
-0.00433296,0.0101984,0.00225391,0.0171471,-0.0284584,-0.00321946
-0.00679384,0.0118438,-0.000751938,0.0192413,0.0105036,-0.00320066
-0.00591774,0.00686056,-0.0016847,0.0189976,0.00326906,0.0125292
0.0118103,0.00674504,-0.00118597,0.0175417,-0.008216,-0.0226908
-0.00884345,0.0137832,-0.000380635,0.018348,-0.0426908,-0.0246253
0.0140373,0.0122296,-0.000610871,0.0183805,0.00261292,0.034559
-0.0120229,0.0192765,0.00152491,0.0186836,0.0351272,0.00619862
-0.0011637,0.0275096,-0.000405678,0.0183164,-0.0284584,-0.00321946
-0.019076,0.0297935,-0.000588026,0.0187609,0.00989489,0.016047
0.00369359,0.0100069,-0.000954191,0.0190597,-0.00662415,-0.0385449
0.00199946,0.0162216,-0.0016763,0.0189889,-0.0585449,-0.0306695
-0.00525981,0.0151799,-0.00148203,0.0184013,0.00316956,0.0363391
0.0143294,0.0173176,0.00073151,0.0180504,0.0658455,-0.00719399
0.00990282,0.0214569,-0.000582061,0.0190769,0.0351272,0.00619862
-0.0215128,0.0186525,0.000214056,0.019317,0.00944964,0.0154511
0.00963907,0.0164611,0.000775552,0.0195755,-0.00719578,-0.0333341
-0.00136136,0.0176468,0.000506939,0.0176973,-0.0533341,-0.0312029
0.0102572,0.0172504,-0.00203835,0.0177086,0.00328244,0.0354634
-0.00669272,0.0114776,-0.00268067,0.0191452,-0.0551082,-0.00355075
-0.00218643,0.0155766,-0.000869508,0.019066,0.0658455,-0.00719399
0.00749549,0.0147587,-0.00064239,0.0180939,0.00182167,0.0126824
0.00911972,0.0172271,-0.000516198,0.0173226,-0.0074546,-0.0191673
-0.00567757,0.0112499,0.000417939,0.0195557,-0.0391673,-0.0229514
-0.00516408,0.00702979,0.00187445,0.0201561,0.00301046,0.0350397
-0.00219305,0.0100722,3.71278e-05,0.0172902,0.0644709,0.00271675
0.0030789,0.0184783,0.00104731,0.0195342,-0.0551082,-0.00355075
0.0111964,0.0133778,-0.000190582,0.0198046,0.0129194,0.0180053
-0.00170489,0.0143212,0.000473189,0.0183018,-0.00548948,-0.0436616
-0.00037208,0.00999829,0.000835983,0.0185935,-0.0636616,-0.0336966
-0.00671129,0.014795,-0.000725452,0.0209209,0.00379966,0.0372744
0.00897746,0.024852,0.000801741,0.01907,0.0102169,-0.0130747
0.00744281,0.0216838,-0.000272535,0.0179135,0.0644709,0.00271675
0.000779377,0.0228434,-0.000310695,0.0198274,0.00487185,0.0135717
0.00441583,0.0204184,-0.00107971,0.0184482,-0.0076315,-0.0224778
-0.000539916,0.0179993,-0.000783056,0.0184742,-0.0424778,-0.02679
-0.00465027,0.0152311,-0.00358605,0.018965,0.00319693,0.0347667
-0.00600547,0.0252486,0.000517618,0.0182867,-0.0074054,0.00844202
0.00404072,0.0129968,-0.000801628,0.0172788,0.0102169,-0.0130747
-0.00358006,0.0116169,0.000498101,0.017859,0.00889034,0.0168793
0.00983744,0.0245702,-0.000626443,0.0177396,-0.00521617,-0.0368357
0.00223433,0.0233763,0.000518325,0.0178896,-0.0568357,-0.0290786
-0.00523212,0.0186387,0.00160843,0.0172295,0.00378801,0.0374359
-0.00508011,0.011398,0.000324626,0.0181552,0.031096,0.00826459
0.00861173,0.0166894,0.00103123,0.0182177,-0.0074054,0.00844202
-0.000610902,0.0195834,0.000366336,0.0193864,0.00561746,0.0149417
0.0032878,0.0151821,-0.00081112,0.0191516,-0.00624219,-0.029119
0.0039672,0.0182462,0.000351722,0.0169303,-0.049119,-0.0261501
0.00900636,0.0123758,0.00128342,0.0176738,0.00339189,0.0363783
-0.00631804,0.0129149,-0.000467161,0.0196255,0.0175055,0.0132235
0.0112544,0.00935823,0.000543343,0.0183945,0.031096,0.00826459
0.00310764,0.0173558,-0.00188952,0.0188462,0.00434476,0.0144246
0.00590273,0.0113933,0.000443173,0.0187361,-0.00634561,-0.0275628
-0.0060439,0.0172702,0.000345236,0.0192509,-0.0475628,-0.02464
-0.00604752,0.0160904,-0.000615818,0.0184227,0.00324741,0.0363359
-0.00797214,0.0192628,-0.00118001,0.0190667,0.0599943,0.00638345
0.00597376,0.017109,0.0016277,0.0187902,0.0175055,0.0132235
0.00763516,0.0217168,0.00121344,0.0178502,0.00683379,0.0155691
-0.0031034,0.0147611,-0.00165895,0.0182309,-0.00598334,-0.0305809
0.00786932,0.0217855,0.000583742,0.0175106,-0.0505809,-0.0275456
0.0032435,0.0183307,9.55346e-05,0.0182978,0.00360635,0.0365426
0.00279542,0.0262797,-0.00228636,0.0184629,-0.0127216,0.00296037
-0.010879,0.0166388,-0.000821961,0.0193644,0.0599943,0.00638345
-0.00645301,0.016348,-0.00132818,0.0181829,0.0016882,0.0122925
0.00606118,0.0210102,0.000280133,0.0178837,-0.00786259,-0.0199156
0.00849572,0.0179261,0.000972115,0.0191023,-0.0399156,-0.0227507
-0.00517109,0.0200211,-0.000731318,0.0187668,0.00273094,0.0348075
0.00181844,0.0154895,4.37649e-05,0.019032,-0.0598114,-0.00499789
-0.00110407,0.0175572,-0.00210304,0.0175026,-0.0127216,0.00296037
0.0031148,0.0192314,0.00126338,0.0196717,-0.00190647,0.00962689
-0.00654742,0.0205442,-0.00171525,0.019342,-0.00963398,-0.0117884
0.00616618,0.0177592,-0.000282361,0.0198362,-0.0317884,-0.0196804
0.00346659,0.0131161,-0.000399876,0.0180829,0.00196661,0.03317
0.00180396,0.0150258,-0.000268021,0.0186262,0.041135,-0.00497161
0.0100149,0.0161154,0.00308563,0.0203768,-0.0598114,-0.00499789
-0.000206638,0.0217083,-0.00133785,0.0197032,0.0109219,0.0166281
-0.00348867,0.0206131,0.00095196,0.0173082,-0.00635755,-0.0379811
0.00446822,0.0145036,-0.000201937,0.0182537,-0.0579811,-0.0321731
-0.00205059,0.0178515,-0.000590606,0.0203546,0.00353146,0.0363469
-0.00323312,0.0210738,-0.000554418,0.0197934,0.0155701,0.00380161
0.00103416,0.0177074,-0.00226977,0.0186704,0.041135,-0.00497161
-0.00332692,0.0148348,0.000630275,0.0163381,0.00834389,0.0174702
-0.00565084,0.0149012,-0.0013834,0.0184097,-0.00430336,-0.0333781
0.00144134,0.01919,0.00082479,0.0184139,-0.0533781,-0.0286445
-0.00116167,0.0161059,0.000175039,0.0193998,0.00441537,0.0379111
0.00184697,0.0184934,0.00183245,0.0190937,0.0136909,0.00671996
0.0023602,0.0181511,0.000642564,0.018319,0.0155701,0.00380161
-0.00134044,0.0208923,-0.00123882,0.0186225,0.00534572,0.0141842
0.003653,0.0169141,0.00161402,0.0174984,-0.00704451,-0.0286343
0.000573477,0.0194302,0.000522312,0.0181462,-0.0486343,-0.0261134
-0.000322434,0.0178935,-0.000262474,0.0185643,0.00301303,0.0357392
0.000285599,0.0193315,0.000311138,0.0177967,0.0233754,-0.00948154
0.0017567,0.0188727,0.000791384,0.0190877,0.0136909,0.00671996
0.000390727,0.0166081,-0.000855028,0.0175682,0.00502355,0.0144387
0.000726062,0.0170785,0.00158151,0.0189528,-0.00664393,-0.0233934
0.000683659,0.0200217,0.00101041,0.0175955,-0.0433934,-0.0265105
-0.00124437,0.0182288,-0.000149124,0.0176903,0.00360155,0.03561
0.000419674,0.0203247,8.33588e-05,0.0202083,0.0200094,0.004971
-0.00230838,0.0185922,-0.00230838,0.0185922,0.0233754,-0.00948154
