smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.0478483,0.0467062,-0.000644639,0.0353834,-0.0757037,-0.0050548
-0.0417525,0.0482022,-0.00236489,0.0364718,-0.0751853,-0.00988445
0.0380147,0.0543476,-0.000165745,0.0361735,0.000889367,0.0125106
-0.0431977,0.0693805,-0.000444356,0.037059,-0.00728246,-0.0178614
0.0377232,0.0586371,0.00184045,0.0381594,-0.0378614,-0.021795
-0.0473057,0.0507838,-0.00340633,0.0376412,0.00303408,0.0351888
0.0363252,0.0391771,0.00189549,0.0378412,-0.0167176,-0.00504204
-0.0265359,0.0441055,0.000284114,0.0357995,-0.0757037,-0.0050548
0.0318438,0.0531809,0.000929291,0.0374942,0.00518378,0.0136421
-0.0276396,0.0455185,-0.000120668,0.0371172,-0.00764478,-0.0266527
0.00172466,0.0356895,-0.00136899,0.0354715,-0.0466527,-0.0264529
0.00573584,0.0294565,0.00159399,0.034791,0.00287994,0.035103
-0.0146969,0.0404586,-0.000953737,0.0352221,-0.0402956,-0.00387379
0.0185008,0.0337833,0.0033478,0.0353176,-0.0167176,-0.00504204
-0.0317465,0.0346519,-0.00100936,0.033421,0.00273511,0.0115103
0.0373738,0.0423793,-0.000926056,0.0335106,-0.00922412,-0.0221259
-0.0436081,0.0459248,0.0028956,0.0347543,-0.0421259,-0.0242925
0.0363154,0.0451232,-0.00292158,0.0355462,0.00209763,0.0337882
-0.041162,0.047896,0.0034764,0.0378199,-0.0541781,0.000551089
0.0222905,0.0457964,-0.00531182,0.040065,-0.0402956,-0.00387379
-0.0279262,0.041568,0.00784642,0.0395102,0.00109099,0.0132854
0.0276529,0.0376275,-0.00442237,0.0401595,-0.00642684,-0.0187684
-0.0187039,0.0300406,0.00259159,0.0404193,-0.0387684,-0.0216328
0.00410309,0.0246735,-0.00231973,0.0400082,0.00338752,0.0359198
-0.0141411,0.0197168,0.00424401,0.0390493,-0.00384164,-0.00344299
0.0124423,0.0147997,-0.00661302,0.0378985,-0.0541781,0.000551089
-0.0116097,0.0139488,0.00764962,0.0366706,0.00459977,0.015503
0.0209338,0.0138603,-0.00671789,0.0353997,-0.00517879,-0.0243208
-0.0193944,0.0179338,0.0053333,0.034689,-0.0443208,-0.0252399
0.0113158,0.0225477,-0.00506032,0.0351219,0.00412067,0.036915
-0.0120504,0.0232415,0.00492622,0.0353885,-0.0034333,0.000159993
0.0168435,0.0294673,-0.00278233,0.0343145,-0.00384164,-0.00344299
-0.0104241,0.0205222,0.00264438,0.0330812,0.00594646,0.0144803
0.00495452,0.0212469,-0.00395859,0.0350948,-0.00693796,-0.0287276
0.000366538,0.0332262,0.00838931,0.0361936,-0.0487276,-0.0269289
-0.0105961,0.0400835,-0.00869655,0.0363383,0.00316452,0.0357445
0.0184333,0.0352412,0.0115177,0.0370159,-0.0160969,0.000457476
-0.0318818,0.0370829,-0.0105803,0.0363552,-0.0034333,0.000159993
0.0317493,0.0312569,0.0102695,0.0333868,0.00348762,0.0119692
-0.0307933,0.0294126,-0.0121915,0.0346409,-0.008969,-0.0242926
0.0224072,0.0374614,0.0104782,0.0334159,-0.0442926,-0.024885
-0.0232643,0.0367601,-0.00776103,0.0320177,0.002163,0.0340834
0.0135956,0.0295951,0.00999396,0.0340355,0.0627565,-0.0157888
-0.00754091,0.0308681,-0.00910684,0.0351198,-0.0160969,0.000457476
-0.0011422,0.02543,0.00907043,0.0341751,0.0109728,0.0152566
-0.00613363,0.032437,-0.00749016,0.0344619,-0.0080502,-0.0353301
0.00998825,0.0433743,0.0076859,0.0365124,-0.0553301,-0.0333068
-0.0112367,0.0468296,-0.00819652,0.0357177,0.00299043,0.0347547
0.00507756,0.0499517,0.00530118,0.0382271,-0.0417362,-0.00470761
-0.0146196,0.0437361,-0.00805369,0.0364226,0.0627565,-0.0157888
0.0188714,0.0526417,0.00801812,0.0335376,0.00599849,0.0151753
-0.00478444,0.0566829,-0.00837926,0.0369407,-0.00613177,-0.0275936
0.000514077,0.0504793,0.0104885,0.0370772,-0.0475936,-0.026954
-0.00649875,0.0476475,-0.0105329,0.0386115,0.00364755,0.0362666
0.00116591,0.0421195,0.00782215,0.0372731,0.0105036,-0.00320066
0.00211262,0.0369687,-0.00860299,0.0387496,-0.0417362,-0.00470761
-0.0121932,0.0370878,0.00565483,0.0378523,0.00776398,0.0156903
0.00442592,0.041404,-0.0052826,0.0375584,-0.00621723,-0.031668
-0.00188532,0.0363454,0.00528722,0.0390842,-0.051668,-0.0287607
-0.00140062,0.0319557,-0.00325262,0.0380189,0.00357301,0.0363247
0.000207983,0.0249714,0.00321186,0.0363048,-0.0284584,-0.00321946
0.00627033,0.0290134,-0.00113313,0.0367994,0.0105036,-0.00320066
-0.0140485,0.0311581,-0.000224983,0.0352163,0.00326906,0.0125292
0.0181763,0.0330449,-0.00187902,0.0355093,-0.008216,-0.0226908
-0.0117209,0.0264951,0.00363887,0.0364405,-0.0426908,-0.0246253
0.00448567,0.025926,-0.00344955,0.0366852,0.00261292,0.034559
-0.00149725,0.0285853,0.00548165,0.0334283,0.0351272,0.00619862
-0.00342477,0.0277142,-0.00303907,0.0304865,-0.0284584,-0.00321946
-0.00319643,0.0281716,0.00123936,0.033303,0.00989489,0.016047
0.000777265,0.0206907,-0.000543868,0.0315536,-0.00662415,-0.0385449
-0.00632269,0.0203771,7.26502e-05,0.0305816,-0.0585449,-0.0306695
0.00805314,0.0236132,0.00213364,0.0347472,0.00316956,0.0363391
0.00454037,0.0230365,-0.00111802,0.03549,0.0658455,-0.00719399
-0.00299675,0.0179698,-0.00221568,0.0375928,0.0351272,0.00619862
0.00339707,0.0199889,0.00479598,0.0365777,0.00944964,0.0154511
-0.00954977,0.0198271,-0.00316213,0.0342247,-0.00719578,-0.0333341
0.00333313,0.0236272,0.00138262,0.0345847,-0.0533341,-0.0312029
-0.00337885,0.0273563,-0.00141382,0.0326856,0.00328244,0.0354634
0.00942285,0.0310737,0.00123772,0.0345611,-0.0551082,-0.00355075
-0.00541274,0.0261641,-0.000161585,0.0355353,0.0658455,-0.00719399
-0.00319744,0.0262699,0.000501404,0.0350445,0.00182167,0.0126824
-0.00636899,0.0273482,-0.00256439,0.0354324,-0.0074546,-0.0191673
0.00423268,0.0267193,0.00215068,0.0358325,-0.0391673,-0.0229514
-0.00417241,0.0234861,-0.00386019,0.0355176,0.00301046,0.0350397
0.00388774,0.0249354,0.00326219,0.0337987,0.0644709,0.00271675
-0.00366949,0.0237025,-0.00042911,0.0336203,-0.0551082,-0.00355075
0.00613355,0.0276555,0.000956056,0.0345125,0.0129194,0.0180053
0.00777032,0.025549,-0.00325482,0.033231,-0.00548948,-0.0436616
-0.00179229,0.0285632,0.00457884,0.0355266,-0.0636616,-0.0336966
0.00243579,0.0305386,-0.00195616,0.0331552,0.00379966,0.0372744
-0.00237506,0.0318385,0.00218795,0.0349246,0.0102169,-0.0130747
0.000783911,0.0324393,-0.00167081,0.0356755,0.0644709,0.00271675
-0.00464775,0.0319701,0.00132631,0.0342518,0.00487185,0.0135717
0.00716948,0.0330442,-0.00486287,0.0355898,-0.0076315,-0.0224778
0.00533567,0.0270658,0.0060226,0.0343565,-0.0424778,-0.02679
-0.0105167,0.0245952,-0.00803945,0.0348346,0.00319693,0.0347667
0.00714436,0.0231477,0.00625953,0.037172,-0.0074054,0.00844202
-0.00744925,0.0289338,-0.0069893,0.0389016,0.0102169,-0.0130747
0.00502647,0.0259661,0.00821563,0.0397606,0.00889034,0.0168793
-0.00333122,0.0287043,-0.00727695,0.0383379,-0.00521617,-0.0368357
-0.00384966,0.0361112,0.0042473,0.0376993,-0.0568357,-0.0290786
-0.00158817,0.0351823,-0.00371569,0.0394439,0.00378801,0.0374359
0.000685694,0.0323493,0.00594327,0.0360183,0.031096,0.00826459
0.0014849,0.0359449,-0.00427126,0.0352383,-0.0074054,0.00844202
-0.00633441,0.0305361,0.00553691,0.035971,0.00561746,0.0149417
0.00787424,0.0343596,-0.00396088,0.0347037,-0.00624219,-0.029119
-0.00380727,0.029389,0.0044857,0.0357337,-0.049119,-0.0261501
0.00518398,0.0318104,-0.00400221,0.0363898,0.00339189,0.0363783
-0.00946015,0.0327975,0.00244554,0.0362254,0.0175055,0.0132235
0.0143424,0.0358752,-0.00456791,0.0369059,0.031096,0.00826459
-0.0130985,0.0324852,0.00398791,0.0350384,0.00434476,0.0144246
0.0185462,0.033903,-0.00434779,0.035154,-0.00634561,-0.0275628
-0.0151988,0.0355051,0.00207805,0.0344266,-0.0475628,-0.02464
0.0195254,0.0418739,-0.00296729,0.0353536,0.00324741,0.0363359
-0.0180512,0.0407047,0.00218703,0.0334106,0.0599943,0.00638345
0.0206625,0.0464826,-0.000458926,0.0328488,0.0175055,0.0132235
-0.0174255,0.0432449,-0.000553225,0.0349595,0.00683379,0.0155691
0.0181321,0.0401557,0.00155789,0.0355993,-0.00598334,-0.0305809
-0.0104827,0.0344713,-0.00138871,0.0345264,-0.0505809,-0.0275456
0.0131169,0.0351656,0.000298647,0.0341661,0.00360635,0.0365426
-0.00584286,0.0379503,-0.000197568,0.0329778,-0.0127216,0.00296037
0.00466749,0.0357334,-0.00148061,0.032937,0.0599943,0.00638345
-0.00591133,0.0377982,1.45147e-05,0.0332638,0.0016882,0.0122925
-0.00242813,0.0374564,0.000714346,0.0326349,-0.00786259,-0.0199156
0.00764258,0.033756,-0.000843268,0.0352906,-0.0399156,-0.0227507
-0.00860522,0.030594,0.00199361,0.037088,0.00273094,0.0348075
0.00353562,0.0261655,-0.0020093,0.0361347,-0.0598114,-0.00499789
-0.0051119,0.023139,0.00126999,0.0347567,-0.0127216,0.00296037
-0.00109781,0.0265912,-0.00171556,0.0364581,-0.00190647,0.00962689
-0.000937497,0.0206682,0.00191048,0.0346863,-0.00963398,-0.0117884
0.0043335,0.0226289,0.000585331,0.0341732,-0.0317884,-0.0196804
-0.00742194,0.0219979,-0.00197213,0.035394,0.00196661,0.03317
0.00174547,0.0255826,0.00454809,0.0348626,0.041135,-0.00497161
-0.00222717,0.0240025,-0.00337785,0.0341951,-0.0598114,-0.00499789
-0.000250518,0.0215877,0.00221234,0.0313919,0.0109219,0.0166281
0.00351642,0.0208622,-0.00131958,0.0328122,-0.00635755,-0.0379811
0.000696469,0.0251383,0.000613231,0.0339974,-0.0579811,-0.0321731
-0.00470464,0.0279509,-2.52766e-05,0.0336375,0.00353146,0.0363469
0.00603113,0.025848,-0.000739232,0.0335211,0.0155701,0.00380161
-0.0035894,0.0296883,0.00114364,0.0334296,0.041135,-0.00497161
0.00685221,0.030197,-0.00254068,0.0313902,0.00834389,0.0174702
-0.00626132,0.0324723,-0.000814889,0.0328176,-0.00430336,-0.0333781
0.00532478,0.0344531,-0.000908733,0.0326347,-0.0533781,-0.0286445
-0.00449496,0.0326878,-0.000776271,0.0350877,0.00441537,0.0379111
0.00512792,0.0328433,-0.000517355,0.0337698,0.0136909,0.00671996
-0.00811166,0.0326267,-0.0008108,0.0353599,0.0155701,0.00380161
0.00674434,0.0304455,0.00135522,0.034918,0.00534572,0.0141842
-0.00926519,0.0310775,-0.00193494,0.0356093,-0.00704451,-0.0286343
0.00857617,0.0307404,0.000721719,0.0377743,-0.0486343,-0.0261134
-0.00624369,0.0331497,0.00080943,0.0372226,0.00301303,0.0357392
0.00651418,0.0361676,0.00106059,0.0378663,0.0233754,-0.00948154
-0.00568838,0.0371348,-0.002167,0.0368308,0.0136909,0.00671996
0.00285196,0.0375855,0.00158004,0.0386269,0.00502355,0.0144387
-0.00514198,0.037845,-0.00268638,0.0376851,-0.00664393,-0.0233934
0.00260021,0.0346783,0.00141562,0.036871,-0.0433934,-0.0265105
-0.00289786,0.0362459,-0.00117129,0.0368392,0.00360155,0.03561
0.00196993,0.0371959,0.00126338,0.0382693,0.0200094,0.004971
-0.000761042,0.0352578,-0.000761042,0.0352578,0.0233754,-0.00948154
