smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.0219948,1.49336e-16,-0.000454206,0.0107189,-0.008216,-0.0226908
-0.0239806,1.00715e-16,0.00138552,0.0115718,-0.0426908,-0.0246253
0.00356776,3.7768e-17,-0.001317,0.0107894,0.00261292,0.034559
-0.00781382,3.47292e-18,-0.000670538,0.0113412,0.0351272,0.00619862
-0.00207709,1.17211e-17,0.00140128,0.0123268,-0.0284584,-0.00321946
-0.0109684,1.73646e-17,-0.000773701,0.0118407,0.00989489,0.016047
0.0238195,6.59855e-17,-0.000595585,0.0117908,-0.00662415,-0.0385449
-0.011603,1.19816e-16,0.000340119,0.0116648,-0.0585449,-0.0306695
0.00406747,2.69151e-17,-0.000650545,0.0115522,0.00316956,0.0363391
-0.0029045,3.34269e-17,-3.4023e-05,0.0116579,0.0658455,-0.00719399
0.00653741,7.64043e-17,-0.00115842,0.011595,0.0351272,0.00619862
0.0257731,2.46577e-16,0.00176519,0.0124474,0.00944964,0.0154511
-0.0124846,6.59855e-17,-0.000277481,0.0110652,-0.00719578,-0.0333341
0.0190978,8.6823e-17,-0.00101836,0.0115848,-0.0533341,-0.0312029
-0.019001,8.6823e-17,0.000182261,0.0119689,0.00328244,0.0354634
0.0206634,1.52809e-16,-0.000661858,0.0124217,-0.0551082,-0.00355075
0.00600307,5.55667e-17,-0.000194836,0.011565,0.0658455,-0.00719399
-0.00771674,6.07761e-17,-0.00042975,0.0120799,0.00182167,0.0126824
0.00479994,5.20938e-18,0.000582365,0.0109965,-0.0074546,-0.0191673
0.017214,3.82021e-17,-0.000272245,0.0108103,-0.0391673,-0.0229514
0.0098803,6.94584e-18,-0.000515364,0.0107431,0.00301046,0.0350397
-0.022958,1.07661e-16,9.61885e-05,0.0118909,0.0644709,0.00271675
0.0177417,7.98772e-17,0.00032232,0.0118272,-0.0551082,-0.00355075
-0.0151256,1.1287e-16,0.000641575,0.011724,0.0129194,0.0180053
0.0144886,1.05924e-16,0.000509663,0.0116402,-0.00548948,-0.0436616
0.0163071,1.84065e-16,0.000733082,0.011349,-0.0636616,-0.0336966
0.00012535,9.76759e-19,-0.00064082,0.0103214,0.00379966,0.0372744
0.0074057,2.95198e-17,0.000292917,0.0110854,0.0102169,-0.0130747
0.014703,1.00715e-16,0.0016859,0.0107378,0.0644709,0.00271675
0.0151487,1.26762e-16,-0.000289585,0.0114964,0.00487185,0.0135717
-0.0135893,7.98772e-17,0.000410093,0.0109941,-0.0076315,-0.0224778
0.0113275,4.68844e-17,-0.000583177,0.0108194,-0.0424778,-0.02679
-0.0169467,2.43105e-17,0.00155016,0.0110879,0.00319693,0.0347667
-0.010673,1.35444e-16,-0.00123351,0.0116694,-0.0074054,0.00844202
0.00798937,3.64657e-17,0.000206593,0.0108506,0.0102169,-0.0130747
0.0152947,1.16343e-16,-0.000499459,0.0110887,0.00889034,0.0168793
-0.0121883,2.60469e-17,-0.000220765,0.0120458,-0.00521617,-0.0368357
0.0447034,3.40346e-16,0.0264715,0.0123198,-0.0568357,-0.0290786
-0.0193757,0.00689891,-0.0124414,0.0111155,0.00378801,0.0374359
0.00321442,0.0127731,0.00488074,0.0118377,0.031096,0.00826459
-0.00459743,0.0112536,-0.00161444,0.012012,-0.0074054,0.00844202
-0.00265999,0.00900221,0.00077031,0.0109921,0.00561746,0.0149417
0.00432195,0.00966392,6.48073e-05,0.0114065,-0.00624219,-0.029119
-0.00334731,0.00738635,-0.000297742,0.0114064,-0.049119,-0.0261501
-0.00524328,0.00878774,-3.73835e-05,0.0117176,0.00339189,0.0363783
0.001119,0.00973468,0.000759579,0.0113965,0.0175055,0.0132235
-0.00239133,0.0117642,0.000187271,0.0115621,0.031096,0.00826459
-0.000128191,0.0144762,0.00100397,0.0125635,0.00434476,0.0144246
-0.000202987,0.00964832,-0.000741314,0.0110903,-0.00634561,-0.0275628
-0.004959,0.0125219,-0.000829286,0.0113835,-0.0475628,-0.02464
0.00705922,0.0106294,0.000421109,0.0118966,0.00324741,0.0363359
-0.00295856,0.0107114,0.000621225,0.0112266,0.0599943,0.00638345
-0.000498193,0.0114046,-0.000127911,0.0112544,0.0175055,0.0132235
-0.00120429,0.0125405,-0.00139972,0.0111027,0.00683379,0.0155691
-0.00428868,0.0103932,0.000216057,0.0110693,-0.00598334,-0.0305809
-0.000668824,0.00760564,0.000267941,0.0110576,-0.0505809,-0.0275456
-0.00357612,0.00975434,-0.000106153,0.0110792,0.00360635,0.0365426
0.00652318,0.0129792,-0.000308995,0.0112365,-0.0127216,0.00296037
0.00351898,0.0125799,-0.000665355,0.0126456,0.0599943,0.00638345
-0.00421073,0.014567,0.000607246,0.0120967,0.0016882,0.0122925
0.00501143,0.0106281,-0.000327406,0.0105277,-0.00786259,-0.0199156
-0.00478886,0.0110368,-0.000379164,0.0109501,-0.0399156,-0.0227507
0.00574288,0.0171206,0.000516582,0.0106587,0.00273094,0.0348075
0.00263404,0.0115128,-0.000186076,0.0118856,-0.0598114,-0.00499789
-0.00295017,0.011985,0.000262825,0.012404,-0.0127216,0.00296037
-0.00204826,0.0118227,0.00014488,0.0122143,-0.00190647,0.00962689
-0.0004282,0.00933782,-0.000118028,0.0116453,-0.00963398,-0.0117884
0.00214874,0.0137843,0.000674081,0.0112982,-0.0317884,-0.0196804
0.00424151,0.00921564,-0.000254522,0.012101,0.00196661,0.03317
-0.00275564,0.0124379,0.000259472,0.0110379,0.041135,-0.00497161
0.00515202,0.0148086,0.000368279,0.0112671,-0.0598114,-0.00499789
-0.000908362,0.00929621,-0.000305432,0.0103306,0.0109219,0.0166281
-0.00285785,0.0116754,0.000357663,0.0111991,-0.00635755,-0.0379811
-0.000694653,0.00900212,0.00061393,0.0113908,-0.0579811,-0.0321731
-0.00117367,0.0101074,-0.000115195,0.0113844,0.00353146,0.0363469
-0.00115335,0.0118689,-0.00104152,0.0114663,0.0155701,0.00380161
-0.000596647,0.0151952,0.00082229,0.0117405,0.041135,-0.00497161
0.00120409,0.0114458,-0.000856027,0.0110345,0.00834389,0.0174702
-0.00432457,0.0117396,0.000183295,0.0116853,-0.00430336,-0.0333781
-0.00120833,0.0106688,-0.000616385,0.0108566,-0.0533781,-0.0286445
0.000665574,0.00941386,-0.000732884,0.0111037,0.00441537,0.0379111
0.00338277,0.00965315,-0.000228836,0.0118722,0.0136909,0.00671996
3.47506e-06,0.0100229,-7.57552e-05,0.0116693,0.0155701,0.00380161
0.000814374,0.00975275,0.00105305,0.0110643,0.00534572,0.0141842
0.000132061,0.00957268,-0.00104524,0.0113989,-0.00704451,-0.0286343
-0.00099985,0.0111644,0.000805911,0.0121629,-0.0486343,-0.0261134
0.000493113,0.0102085,-0.000341115,0.0109131,0.00301303,0.0357392
-0.00353359,0.0104603,-0.000824187,0.0111616,0.0233754,-0.00948154
0.00146198,0.0120354,-3.31745e-05,0.0112784,0.0136909,0.00671996
-0.00267035,0.0116646,-0.00135035,0.0113288,0.00502355,0.0144387
-0.00151744,0.0116133,0.000191183,0.0120522,-0.00664393,-0.0233934
-0.000313331,0.0111273,-0.00071475,0.0108997,-0.0433934,-0.0265105
-0.000753214,0.01135,-0.00105123,0.0112071,0.00360155,0.03561
0.000452715,0.0105684,0.000906083,0.0104496,0.0200094,0.004971
0.000953557,0.0118848,0.000953557,0.0118848,0.0233754,-0.00948154
