smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00501044,0.00461312,0.000357349,0.0120473,0.0105036,-0.00320066
0.00619518,0.00832482,0.000669484,0.0128633,-0.0417362,-0.00470761
-0.000825118,0.0102028,-0.000718949,0.0116356,0.00776398,0.0156903
-0.0081449,0.0103858,-0.000234214,0.0126607,-0.00621723,-0.031668
0.00198084,0.00941983,0.00046194,0.0120891,-0.051668,-0.0287607
0.00209466,0.00828293,-0.000488075,0.0126882,0.00357301,0.0363247
-0.00169865,0.00904648,-0.00035299,0.0125956,-0.0284584,-0.00321946
0.000779683,0.0159699,0.000216662,0.0128993,0.0105036,-0.00320066
-0.000247363,0.0148761,-0.000541104,0.0125166,0.00326906,0.0125292
0.0025452,0.00825392,0.000526593,0.0138016,-0.008216,-0.0226908
0.00535591,0.00677235,-6.22204e-06,0.0115685,-0.0426908,-0.0246253
0.013649,0.0123848,-0.00037842,0.0125908,0.00261292,0.034559
0.00211875,0.0102958,-0.000673404,0.0134078,0.0351272,0.00619862
-0.00570971,0.0135507,-0.000836051,0.0120705,-0.0284584,-0.00321946
-0.00740529,0.00824259,-0.000635647,0.0124222,0.00989489,0.016047
-0.0109403,0.0138963,-0.000633249,0.0124238,-0.00662415,-0.0385449
-0.00291748,0.0118488,-0.000128759,0.0128268,-0.0585449,-0.0306695
0.00150631,0.00715034,-0.000239432,0.0130805,0.00316956,0.0363391
-0.00408929,0.00535456,0.000554465,0.0126195,0.0658455,-0.00719399
-0.0101893,0.0138337,8.0708e-05,0.0123392,0.0351272,0.00619862
-0.00548284,0.0159778,-0.000488333,0.0121717,0.00944964,0.0154511
-0.000139351,0.00837969,0.00139338,0.012516,-0.00719578,-0.0333341
0.00615915,0.00870085,0.000324856,0.012771,-0.0533341,-0.0312029
0.0120663,0.00982825,-0.000653836,0.0117345,0.00328244,0.0354634
0.00692319,0.00735403,0.000411885,0.0133393,-0.0551082,-0.00355075
0.00197688,0.0140433,2.5643e-06,0.012039,0.0658455,-0.00719399
-0.000777015,0.00738492,0.000481144,0.0122489,0.00182167,0.0126824
0.00236007,0.00796133,0.000878291,0.0122433,-0.0074546,-0.0191673
0.00199674,0.0105436,0.000141753,0.0132349,-0.0391673,-0.0229514
0.00376736,0.0124791,0.000177229,0.0136573,0.00301046,0.0350397
-0.0021192,0.0166195,0.000307004,0.0132972,0.0644709,0.00271675
0.00331518,0.0160536,-0.000579004,0.0129574,-0.0551082,-0.00355075
0.00248291,0.00931556,0.00010848,0.0122638,0.0129194,0.0180053
0.00470257,0.0106914,0.000905139,0.0125116,-0.00548948,-0.0436616
0.00582158,0.00794969,0.00120757,0.0130487,-0.0636616,-0.0336966
0.00383817,0.0144478,-0.000331447,0.0122394,0.00379966,0.0372744
0.00996708,0.015396,0.000867618,0.0128678,0.0102169,-0.0130747
-0.002088,0.0143872,-0.000617972,0.0121315,0.0644709,0.00271675
-0.00168771,0.0108646,-9.7606e-05,0.0123028,0.00487185,0.0135717
0.0016847,0.0107533,0.000353417,0.01324,-0.0076315,-0.0224778
0.00499657,0.0113172,2.32329e-05,0.0117955,-0.0424778,-0.02679
0.00265905,0.0130046,-9.83152e-05,0.0116532,0.00319693,0.0347667
0.00153991,0.00836432,-0.000438402,0.0131158,-0.0074054,0.00844202
0.00314008,0.00825442,-0.000328936,0.0124494,0.0102169,-0.0130747
0.00401624,0.0111638,0.000404932,0.0126471,0.00889034,0.0168793
0.000465872,0.012144,0.000294086,0.0126124,-0.00521617,-0.0368357
0.0075177,0.00667527,-0.000219793,0.0123635,-0.0568357,-0.0290786
-0.00150135,0.0118853,0.000804768,0.0138423,0.00378801,0.0374359
-0.00026298,0.00661635,0.000169892,0.0124759,0.031096,0.00826459
0.00155236,0.0111862,0.000995869,0.0124226,-0.0074054,0.00844202
0.00614385,0.00700763,0.000239128,0.0114772,0.00561746,0.0149417
0.0062849,0.0155315,-0.000189256,0.012601,-0.00624219,-0.029119
0.0050158,0.0111124,-0.00139964,0.0123124,-0.049119,-0.0261501
0.00801985,0.012096,-0.000955889,0.0123165,0.00339189,0.0363783
0.0150258,0.0146285,0.00103078,0.0126155,0.0175055,0.0132235
0.00659075,0.0144705,0.00123154,0.0129477,0.031096,0.00826459
0.00490854,0.0140384,0.000103787,0.0123744,0.00434476,0.0144246
0.0103872,0.0120636,-0.000803352,0.0123189,-0.00634561,-0.0275628
0.00361339,0.0160914,-0.000871825,0.0144525,-0.0475628,-0.02464
0.00229567,0.0139333,-0.00116655,0.0130808,0.00324741,0.0363359
0.00356662,0.0101778,-0.000674001,0.0124973,0.0599943,0.00638345
0.000412839,0.0113562,0.000724912,0.0122901,0.0175055,0.0132235
0.00276648,0.0110942,0.000436987,0.0123169,0.00683379,0.0155691
0.00613518,0.0121207,0.000893198,0.0129578,-0.00598334,-0.0305809
0.000219084,0.0121037,0.00336055,0.0126043,-0.0505809,-0.0275456
-0.00316224,0.0116653,0.00151079,0.0129493,0.00360635,0.0365426
-0.00164563,0.0121862,0.000306362,0.0135497,-0.0127216,0.00296037
-0.00482595,0.00935547,-0.000959703,0.0125682,0.0599943,0.00638345
0.00465549,0.0107197,0.000288879,0.0124776,0.0016882,0.0122925
0.00649247,0.0118085,-0.00019705,0.0122103,-0.00786259,-0.0199156
-0.000990244,0.00770177,-0.000599945,0.0126165,-0.0399156,-0.0227507
-0.00210331,0.0148824,-0.000811384,0.0129537,0.00273094,0.0348075
-0.00101528,0.0153599,-0.000695197,0.0127014,-0.0598114,-0.00499789
-0.000544792,0.0111913,-0.00122406,0.0118482,-0.0127216,0.00296037
0.00276266,0.0125101,-0.000517006,0.0123108,-0.00190647,0.00962689
-0.00213624,0.0142162,-0.000401348,0.0134048,-0.00963398,-0.0117884
-0.00119552,0.00988364,5.08909e-05,0.012303,-0.0317884,-0.0196804
-0.00257278,0.0118716,0.000486547,0.0129366,0.00196661,0.03317
-0.000318889,0.0123618,0.000283998,0.0126241,0.041135,-0.00497161
-0.00048113,0.0121818,-0.00126089,0.0121316,-0.0598114,-0.00499789
0.000367073,0.0129677,0.00172027,0.0119572,0.0109219,0.0166281
-9.65187e-05,0.0112606,0.00132127,0.0127462,-0.00635755,-0.0379811
-0.00474289,0.0140973,7.37443e-05,0.0115214,-0.0579811,-0.0321731
2.1518e-05,0.0118637,-0.0005246,0.0120734,0.00353146,0.0363469
0.0014067,0.0118374,0.000419098,0.012783,0.0155701,0.00380161
-0.000192376,0.0113396,0.000986432,0.0123976,0.041135,-0.00497161
0.00235911,0.0114848,0.0017544,0.0122506,0.00834389,0.0174702
0.0070116,0.0153257,0.00117768,0.0127263,-0.00430336,-0.0333781
0.00156536,0.011967,0.000668866,0.0125567,-0.0533781,-0.0286445
7.06472e-05,0.0112866,0.000752008,0.0124253,0.00441537,0.0379111
0.000124329,0.0127845,0.000101368,0.0127775,0.0136909,0.00671996
-0.00164468,0.00992914,-0.00109024,0.0114791,0.0155701,0.00380161
-0.000483296,0.0121552,6.07987e-05,0.0114701,0.00534572,0.0141842
-0.000160684,0.0142267,-0.000127734,0.013624,-0.00704451,-0.0286343
-0.00150282,0.0122367,-0.00053296,0.0131987,-0.0486343,-0.0261134
-0.00328873,0.0123629,-0.000706005,0.0123515,0.00301303,0.0357392
0.0020709,0.0157204,0.000111306,0.0127216,0.0233754,-0.00948154
0.00125806,0.0141571,0.000218842,0.0129157,0.0136909,0.00671996
0.00137289,0.0125038,0.000640131,0.0118201,0.00502355,0.0144387
-0.000312404,0.0126626,-0.000458507,0.0126732,-0.00664393,-0.0233934
-0.000118037,0.0125828,0.000476225,0.0129984,-0.0433934,-0.0265105
-0.00115535,0.0136324,-0.000302775,0.0129909,0.00360155,0.03561
0.000808717,0.0133766,0.000324528,0.0127802,0.0200094,0.004971
0.000592024,0.0120779,0.000592024,0.0120779,0.0233754,-0.00948154
